Partition,DataSet,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MRR,MRR.OfGood,MAP,MAP.OfGood,TopN.TagEntropy
2,ratings.csv,UserUser,5,0.019,461.37600000000003,1113,11095,11010,0.9923388913925192,0.965281937104059,1.0157712261354732,0.9525057260975479,0.48739531006899667,8.984725965858042E-4,1.0,0.0,0.0,9.29795323165635
2,ratings.csv,UserUserNorm,5,0.011,462.556,1113,11095,10940,0.9860297431275349,0.8239008888330169,0.879149729858176,0.9563662002835128,0.40187949116334537,8.984725965858042E-4,1.0,6.659702272133717E-5,0.07285714285714286,9.35495226416339
2,ratings.csv,UserUser,10,0.011,488.367,1113,11095,11010,0.9923388913925192,0.9218814378761746,0.9735042414349011,0.9560507835953608,0.518852264168918,0.0,0.0,6.363673842998858E-5,0.07006404901141743,9.318480046808945
2,ratings.csv,UserUserNorm,10,0.009000000000000001,494.43600000000004,1113,11095,10940,0.9860297431275349,0.800465688281752,0.8569288275326706,0.9582901393073897,0.4216264046793487,0.0,0.0,0.0,0.0,9.387628161371559
2,ratings.csv,UserUser,15,0.019,624.1370000000001,1113,11095,11010,0.9923388913925192,0.9101990284476318,0.9632360268111351,0.9563741620078244,0.5311275315997039,7.487271638215034E-4,0.41666666666666663,1.0974871329094761E-4,0.12083333333333332,9.324797157359276
2,ratings.csv,UserUserNorm,15,0.024,625.65,1113,11095,10940,0.9860297431275349,0.7916326274053073,0.8491327962978661,0.9603493484091725,0.4322079528576888,0.0013477088948787063,0.75,8.529075028160951E-5,0.0933080808080808,9.402138397949644
2,ratings.csv,UserUser,20,0.012,626.437,1113,11095,11010,0.9923388913925192,0.9042639342105718,0.9580771434530211,0.9565197274471453,0.5359777857358582,8.984725965858042E-4,1.0,6.522676822404342E-5,0.07181467181467181,9.340434488822513
2,ratings.csv,UserUserNorm,20,0.009000000000000001,629.528,1113,11095,10940,0.9860297431275349,0.7861936047616642,0.8441499223387835,0.9609837581904495,0.4351765945764582,0.0,0.0,0.0,0.0,9.40851740035262
2,ratings.csv,UserUser,25,0.024,553.157,1113,11095,11010,0.9923388913925192,0.8988872674413864,0.953335124294351,0.9570430867571247,0.536399016119003,0.0035938903863432167,1.0,5.814726688857764E-4,0.10670023474053997,9.341485691784891
2,ratings.csv,UserUserNorm,25,0.008,557.195,1113,11095,10940,0.9860297431275349,0.7830557443198792,0.8410953956925269,0.9611457662982744,0.43627757045636706,0.0017969451931716084,1.0,2.707880553414099E-4,0.1481210662717512,9.416132260730267
2,ratings.csv,UserUser,30,0.028,559.822,1113,11095,11010,0.9923388913925192,0.8956456742586802,0.9502320926721445,0.9573182857652454,0.5394239426724354,2.9949086552860134E-4,0.3333333333333333,0.0,0.0,9.345865364888454
2,ratings.csv,UserUserNorm,30,0.011,563.528,1113,11095,10940,0.9860297431275349,0.7812098135574836,0.8393873508393687,0.9613374912527067,0.4406431412695847,0.0017969451931716084,1.0,2.8107945415883E-4,0.10250030761658668,9.42212975297801
2,ratings.csv,UserUser,40,0.024,698.5740000000001,1113,11095,11010,0.9923388913925192,0.8946198706662974,0.9494994882147512,0.9574606594702749,0.5416220889537843,0.0,0.0,0.0,0.0,9.350963323642588
2,ratings.csv,UserUserNorm,40,0.009000000000000001,699.259,1113,11095,10940,0.9860297431275349,0.7804633237752674,0.8387958108420004,0.9613268195956601,0.4429853962266923,0.0013477088948787063,0.75,1.5903243279842915E-4,0.08699074074074074,9.425938179377281
2,ratings.csv,UserUser,50,0.012,696.926,1113,11095,11010,0.9923388913925192,0.8920193166057189,0.9473791766670359,0.9575734840262176,0.542592237465236,8.984725965858042E-4,1.0,1.95879727744699E-4,0.2156635802469136,9.353678455404339
2,ratings.csv,UserUserNorm,50,0.013000000000000001,700.961,1113,11095,10940,0.9860297431275349,0.7799347380042957,0.8382609932710932,0.9616398567571254,0.4452168422430347,0.0017969451931716084,1.0,1.4289468128590618E-4,0.07816339066339067,9.429645771391408
2,ratings.csv,UserUser,75,0.015,663.129,1113,11095,11010,0.9923388913925192,0.8905527027500861,0.9473911631835421,0.9577309732317029,0.5425116515827986,9.733453129679544E-4,0.3611111111111111,8.242898343001921E-5,0.030251436918817053,9.360263158777725
3,ratings.csv,GlobalMean,,0.504,0.217,1113,11087,11087,1.0,1.0191072761939015,1.079398887711121,0.9324389628947433,,,,,,
3,ratings.csv,Popular,,0.081,2.855,,,,,,,,0.4914494015473476,0.0011979634621144054,0.6666666666666666,2.779361599880253E-4,0.1527259199134199,9.16687211550283
3,ratings.csv,ItemMean,,0.01,3.758,1113,11087,11087,1.0,0.9627982385536488,1.0255095639599492,0.9488827372665503,0.4193091172486753,0.0,0.0,7.1087352138307555E-6,0.0078125,9.438168056355066
3,ratings.csv,PersMean,,0.062,3.608,1113,11087,11087,1.0,0.8616285790926735,0.9267080537038814,0.9488986285033817,0.41932850936915683,0.0,0.0,0.0,0.0,9.438090428912767
2,ratings.csv,UserUserNorm,75,0.012,682.077,1113,11095,10940,0.9860297431275349,0.7805671557321547,0.8391776539507224,0.9613640673046849,0.44594429279543324,0.0011979634621144054,0.6666666666666666,1.0570683259031186E-4,0.11564327485380117,9.437299009401185
2,ratings.csv,UserUser,100,0.013000000000000001,720.049,1113,11095,11010,0.9923388913925192,0.8898227494604632,0.9474445853565444,0.9577002907346502,0.538196314545967,0.0031446540880503146,0.875,4.082575544598705E-4,0.11237289186507936,9.363964549628077
2,ratings.csv,UserUserNorm,100,0.009000000000000001,753.972,1113,11095,10940,0.9860297431275349,0.7815690403627934,0.8404593581763626,0.9618037747890904,0.44582249445699995,0.0017969451931716084,1.0,1.8968936612117E-4,0.10376008326827998,9.436871970434305
3,ratings.csv,UserUser,5,0.007,635.4250000000001,1113,11087,10990,0.9912510147019031,1.0143066935467187,1.06356224830435,0.9488180131400141,0.4840497104397133,2.9949086552860134E-4,0.3333333333333333,0.0,0.0,9.291801564993623
3,ratings.csv,UserUserNorm,5,0.027,626.388,1113,11087,10920,0.9849373139713178,0.8507838654638064,0.9096825650206497,0.9533818350459368,0.4014899794572112,8.984725965858042E-4,1.0,1.1616469949803283E-4,0.12685185185185185,9.359740905749133
3,ratings.csv,UserUser,10,0.034,606.265,1113,11087,10990,0.9912510147019031,0.9729881809711849,1.0233489895768413,0.9515545434667825,0.5109219734991374,8.984725965858042E-4,1.0,1.8099495384039775E-4,0.19891345427059712,9.317013509062859
3,ratings.csv,UserUserNorm,10,0.011,577.72,1113,11087,10920,0.9849373139713178,0.8269889237212948,0.8872614532964322,0.956883577091433,0.42422785786609923,0.0,0.0,2.9071457642886213E-5,0.031746031746031744,9.389101207328117
3,ratings.csv,UserUser,15,0.01,503.161,1113,11087,10990,0.9912510147019031,0.9592862041795611,1.0098460132784601,0.9533509374086028,0.5199733542024453,0.0017969451931716084,1.0,6.499415052645261E-5,0.07142857142857142,9.327660940885007
3,ratings.csv,UserUserNorm,15,0.01,504.995,1113,11087,10920,0.9849373139713178,0.8170717370821252,0.8782588024283062,0.9578170981504369,0.4303449924049758,0.0010781671159029648,0.6,1.7697249840106984E-5,0.019325396825396825,9.40181563572698
3,ratings.csv,UserUser,20,0.007,508.592,1113,11087,10990,0.9912510147019031,0.9531591427895617,1.005173468830462,0.9532025171761797,0.5257075644093037,0.0,0.0,8.875913108963374E-5,0.04877314253375374,9.3352495453559
3,ratings.csv,UserUserNorm,20,0.013000000000000001,512.15,1113,11087,10920,0.9849373139713178,0.8132083216909481,0.8749087576881952,0.958007324884681,0.4339617213931252,0.0013477088948787063,0.75,1.756870293669071E-4,0.06395007868955419,9.411276553248191
3,ratings.csv,UserUser,25,0.007,506.899,1113,11087,10990,0.9912510147019031,0.948743530617434,1.0012212403912588,0.9534108019688495,0.5280301982838971,8.984725965858042E-4,1.0,9.099181073703366E-5,0.09999999999999999,9.33482058631697
3,ratings.csv,UserUserNorm,25,0.006,508.346,1113,11087,10920,0.9849373139713178,0.810296120808204,0.8723442445957335,0.9588697898280603,0.4379691903663996,0.0,0.0,0.0,0.0,9.41596538531799
3,ratings.csv,UserUser,30,0.017,510.623,1113,11087,10990,0.9912510147019031,0.9458206942947434,0.998852150362915,0.9536342080996222,0.5320964579214229,0.0017969451931716084,1.0,2.292797616468486E-4,0.1259892290249433,9.340924601699014
3,ratings.csv,UserUserNorm,30,0.007,513.751,1113,11087,10920,0.9849373139713178,0.8083177153639273,0.8705759365739156,0.9589863380399561,0.4395779547029137,0.0,0.0,0.0,0.0,9.419296641036286
3,ratings.csv,UserUser,40,0.008,524.785,1113,11087,10990,0.9912510147019031,0.9421307971652378,0.9960346769409927,0.9538471053624095,0.5317125702624598,8.984725965858042E-4,0.5,1.919688339160587E-4,0.10548687423687425,9.348546882055288
3,ratings.csv,UserUserNorm,40,0.007,527.249,1113,11087,10920,0.9849373139713178,0.8066749798654743,0.8693137404023595,0.958913136568132,0.4432706832490845,0.0,0.0,0.0,0.0,9.424851921892463
3,ratings.csv,UserUser,50,0.008,525.288,1113,11087,10990,0.9912510147019031,0.9400553451153418,0.9949844535870196,0.9542357117650672,0.5326363248219526,0.0,0.0,7.279344858962693E-5,0.08,9.348564068418293
3,ratings.csv,UserUserNorm,50,0.027,529.5070000000001,1113,11087,10920,0.9849373139713178,0.8064689711880342,0.8692836901013529,0.9593236237854084,0.446935564602061,8.984725965858042E-4,1.0,0.0,0.0,9.427878300888564
3,ratings.csv,UserUser,75,0.008,538.947,1113,11087,10990,0.9912510147019031,0.9384549599547202,0.9947871936030646,0.9541542666707102,0.5337606601688886,0.0,0.0,0.0,0.0,9.358220967353864
4,ratings.csv,GlobalMean,,0.362,0.085,1113,11071,11071,1.0,0.9890611252561372,1.0488176592251497,0.9338572422784363,,,,,,
4,ratings.csv,Popular,,0.023,1.112,,,,,,,,0.49069790329197305,0.0,0.0,0.0,0.0,9.165883287676735
4,ratings.csv,ItemMean,,0.004,1.484,1113,11071,11071,1.0,0.9291847320818143,0.9923424707120527,0.9515526966602682,0.4139992037373075,8.984725965858042E-4,1.0,8.180429292407781E-5,0.08982111363063743,9.435562848952804
4,ratings.csv,PersMean,,0.006,1.835,1113,11071,11071,1.0,0.8379756127566497,0.9025525349366357,0.9516014569138912,0.4139992037373075,8.984725965858042E-4,1.0,0.0,0.0,9.435732000764022
3,ratings.csv,UserUserNorm,75,0.006,541.394,1113,11087,10920,0.9849373139713178,0.8065961508472739,0.8696071712882588,0.9593687645939079,0.45109069553309666,0.0,0.0,7.203261171515138E-5,0.07865961199294531,9.434944754156467
3,ratings.csv,UserUser,100,0.014,544.48,1113,11087,10990,0.9912510147019031,0.9382540243104389,0.9956053103375623,0.9541427653670164,0.5279875429248909,8.984725965858042E-4,1.0,8.545527198848401E-5,0.09391534391534392,9.362862422592539
3,ratings.csv,UserUserNorm,100,0.009000000000000001,545.351,1113,11087,10920,0.9849373139713178,0.8077248174441836,0.8709014407579473,0.9592118605197788,0.4493329462290183,8.984725965858042E-4,1.0,9.010754203061895E-5,0.0983974358974359,9.438069888031437
4,ratings.csv,UserUser,5,0.007,574.484,1113,11071,10980,0.9917803269803992,0.9889773763314337,1.0425928852023745,0.950526819442314,0.4695221189038735,8.984725965858042E-4,1.0,8.393688380027175E-5,0.09216269841269839,9.2906739479375
4,ratings.csv,UserUserNorm,5,0.007,583.831,1113,11071,10870,0.9818444584951675,0.8245406579217182,0.8788388011117194,0.9562097252037182,0.39682100481115545,8.984725965858042E-4,1.0,6.588865834496008E-5,0.07162097162097161,9.359151683652986
4,ratings.csv,UserUser,10,0.007,630.785,1113,11071,10980,0.9917803269803992,0.9425943480287706,0.995951595717029,0.9536433249252593,0.49948626934062784,0.0017969451931716084,1.0,1.815873442299285E-4,0.09969145198223076,9.316924700790093
4,ratings.csv,UserUserNorm,10,0.009000000000000001,651.053,1113,11071,10870,0.9818444584951675,0.795386218963803,0.8515120435566873,0.9591717074054531,0.41446490684661946,8.984725965858042E-4,1.0,1.6354901359501173E-4,0.08888888888888888,9.391739562345116
4,ratings.csv,UserUser,15,0.014,657.641,1113,11071,10980,0.9917803269803992,0.9249193519270608,0.97919299148045,0.9554273114535868,0.5121053994950946,0.0,0.0,2.3310781507502818E-5,0.025595238095238095,9.331389697311772
4,ratings.csv,UserUserNorm,15,0.007,659.277,1113,11071,10870,0.9818444584951675,0.7879223950992331,0.844836171646265,0.960468918079155,0.4229239910520654,0.0011230907457322552,0.625,1.5448438666226938E-4,0.1679245283018868,9.406050912176209
4,ratings.csv,UserUser,20,0.009000000000000001,664.092,1113,11071,10980,0.9917803269803992,0.9177438864923179,0.9724153956703052,0.9565523783516995,0.5218455069280449,0.0,0.0,0.0,0.0,9.333225436585115
4,ratings.csv,UserUserNorm,20,0.016,667.497,1113,11071,10870,0.9818444584951675,0.7827118351342965,0.8402534085898156,0.9610758167218838,0.4276851300258829,8.984725965858042E-4,1.0,3.367185574014948E-5,0.036601307189542485,9.412263054330573
4,ratings.csv,UserUser,25,0.008,567.269,1113,11071,10980,0.9917803269803992,0.9120290759326746,0.9670980037620499,0.9573186905482525,0.5243199087548506,8.984725965858042E-4,1.0,4.203446826397646E-5,0.046153846153846156,9.339803150809916
4,ratings.csv,UserUserNorm,25,0.028,562.197,1113,11071,10870,0.9818444584951675,0.7810845760918019,0.8387044279607072,0.961238858135528,0.43144254634343737,8.984725965858042E-4,1.0,0.0,0.0,9.419254013042043
4,ratings.csv,UserUser,30,0.012,528.177,1113,11071,10980,0.9917803269803992,0.9088520736383927,0.9646291591558387,0.9572405256048833,0.5293106769652771,8.984725965858042E-4,1.0,8.454123739491074E-5,0.09282627865961199,9.343816505016738
4,ratings.csv,UserUserNorm,30,0.014,510.23400000000004,1113,11071,10870,0.9818444584951675,0.7797082944243687,0.8375094268969535,0.9614298658024255,0.43573788862486995,2.9949086552860134E-4,0.3333333333333333,2.725816893250196E-5,0.02962962962962963,9.424836608273731
4,ratings.csv,UserUser,40,0.009000000000000001,495.92900000000003,1113,11071,10980,0.9917803269803992,0.9062237714285782,0.9630311184534177,0.9570958843581632,0.5304395602949915,0.0035938903863432167,1.0,6.107821326110372E-4,0.1676596954017297,9.347684302689592
4,ratings.csv,UserUserNorm,40,0.01,496.803,1113,11071,10870,0.9818444584951675,0.7779492962558763,0.8360544581884292,0.9614305951456392,0.43489299394166075,0.0,0.0,2.8498860045598172E-5,0.030978260869565212,9.427599065046694
4,ratings.csv,UserUser,50,0.007,495.831,1113,11071,10980,0.9917803269803992,0.9037371903859602,0.9616663019186726,0.9572236633029447,0.5311956368781203,8.984725965858042E-4,1.0,8.818342151675484E-5,0.09682539682539681,9.351060992704385
4,ratings.csv,UserUserNorm,50,0.013000000000000001,495.635,1113,11071,10870,0.9818444584951675,0.7767658527568431,0.8352992580353772,0.9612269151467495,0.437054026371709,0.0022461814914645105,0.8333333333333334,2.522184731602282E-4,0.09138716010838936,9.427930679931182
4,ratings.csv,UserUser,75,0.008,487.731,1113,11071,10980,0.9917803269803992,0.9002330031585564,0.9594797878236121,0.957151917979736,0.5286295921172095,0.0,0.0,0.0,0.0,9.354105612411727
5,ratings.csv,GlobalMean,,0.507,0.093,1112,11066,11066,1.0,0.9780149390977873,1.0395403848191713,0.9343290578835131,,,,,,
5,ratings.csv,Popular,,0.022,0.922,,,,,,,,0.4959175502576544,0.0,0.0,0.0,0.0,9.1667650268665
5,ratings.csv,ItemMean,,0.004,1.323,1112,11066,11066,1.0,0.9239125896362902,0.9893890634411054,0.9509244741440753,0.4048261480152564,2.9976019184652276E-4,0.3333333333333333,1.842612044817927E-4,0.20047619047619047,9.440642433160315
5,ratings.csv,PersMean,,0.004,1.553,1112,11066,11066,1.0,0.8349152747766406,0.896450115435333,0.9509605298550088,0.404886437282583,0.0,0.0,0.0,0.0,9.440642433160315
4,ratings.csv,UserUserNorm,75,0.006,489.039,1113,11071,10870,0.9818444584951675,0.7767841122055528,0.8355861526843453,0.9613174203940685,0.43759405651429356,0.0,0.0,0.0,0.0,9.432495588541922
4,ratings.csv,UserUser,100,0.005,488.955,1113,11071,10980,0.9917803269803992,0.9002075626861945,0.9602969958237607,0.9567566540919246,0.524001779287154,0.0013477088948787063,0.75,2.1410876187109151E-4,0.11754571026722924,9.35805734228837
4,ratings.csv,UserUserNorm,100,0.006,491.772,1113,11071,10870,0.9818444584951675,0.7775582371485347,0.8367418510128204,0.9615277418085172,0.4386812862571831,0.0011979634621144054,0.6666666666666666,2.9486000047177596E-5,0.03205128205128205,9.438017723320733
5,ratings.csv,UserUser,5,0.006,460.83,1112,11066,10880,0.9831917585396711,0.968586508611021,1.021551455497042,0.9519757120719571,0.47423347735346255,0.0017985611510791368,1.0,2.3111474982149722E-4,0.12572642390289449,9.283669182255528
5,ratings.csv,UserUserNorm,5,0.006,470.509,1112,11066,10830,0.978673414061088,0.8251736894543198,0.8820221158939201,0.9550759625933092,0.39375890736405544,0.0,0.0,1.795424233097363E-5,0.01944444444444444,9.350179184698842
5,ratings.csv,UserUser,10,0.006,497.209,1112,11066,10880,0.9831917585396711,0.9244693604765609,0.9797611048526458,0.956305622386588,0.5039116937236077,0.0,0.0,8.07875233426704E-5,0.08789682539682539,9.305769713622176
5,ratings.csv,UserUserNorm,10,0.006,508.827,1112,11066,10830,0.978673414061088,0.7989028742546989,0.8568692481275698,0.9583209409795764,0.4144611384053351,4.496402877697842E-4,0.5,4.405930687800776E-5,0.0477162293488824,9.383019114507816
5,ratings.csv,UserUser,15,0.007,502.781,1112,11066,10880,0.9831917585396711,0.9120214873338027,0.9679522983688851,0.9569220533564454,0.5145618609128252,2.9976019184652276E-4,0.3333333333333333,1.1306605975723623E-4,0.12301587301587302,9.325034599600734
5,ratings.csv,UserUserNorm,15,0.006,498.095,1112,11066,10830,0.978673414061088,0.7895407852870316,0.8484008260436108,0.9593820600178177,0.42335271413586434,0.0013489208633093526,0.75,1.8809206251496185E-4,0.2037037037037037,9.394331279179845
5,ratings.csv,UserUser,20,0.01,506.26,1112,11066,10880,0.9831917585396711,0.905048258387198,0.9617731281572319,0.9577155272570627,0.5191091027471051,0.002428057553956835,0.675,3.2406331640400264E-4,0.08814522206188871,9.32786645808303
5,ratings.csv,UserUserNorm,20,0.005,500.962,1112,11066,10830,0.978673414061088,0.7854264279088221,0.8444994323771141,0.9597069509216505,0.42601323590848916,0.0017985611510791368,1.0,1.1200027358845456E-4,0.12129629629629628,9.400209475663166
5,ratings.csv,UserUser,25,0.016,472.97200000000004,1112,11066,10880,0.9831917585396711,0.9037653211683582,0.9607609185325482,0.9577160724426338,0.5207520056219527,0.0,0.0,1.159778147370059E-4,0.12618386243386243,9.33653778110101
5,ratings.csv,UserUserNorm,25,0.007,475.084,1112,11066,10830,0.978673414061088,0.7826996064786949,0.8421388470810082,0.9602392559011077,0.4282699691258187,7.494004796163068E-4,0.41666666666666663,2.1511312088701284E-4,0.11648375496031746,9.406697807054309
5,ratings.csv,UserUser,30,0.008,462.314,1112,11066,10880,0.9831917585396711,0.9011860749007897,0.9592623913352989,0.9579170925653664,0.5214454005146169,0.0017985611510791368,1.0,1.831853807956749E-4,0.09965284715284714,9.341668344957512
5,ratings.csv,UserUserNorm,30,0.006,463.952,1112,11066,10830,0.978673414061088,0.7812125541989776,0.8408714090217193,0.9605916232085565,0.4297122602374584,0.0017985611510791368,1.0,3.726357882508299E-4,0.1345215195585496,9.411928131096268
5,ratings.csv,UserUser,40,0.005,491.039,1112,11066,10880,0.9831917585396711,0.8976487544999395,0.956918344546024,0.9580817894970773,0.5240049035181402,0.0,0.0,0.0,0.0,9.346611074615918
5,ratings.csv,UserUserNorm,40,0.005,493.719,1112,11066,10830,0.978673414061088,0.7800111484418611,0.8396917197842675,0.9611858040893958,0.4348658762067068,0.002697841726618705,1.0,4.845289720178802E-4,0.17491495889845476,9.416667883791241
5,ratings.csv,UserUser,50,0.005,490.193,1112,11066,10880,0.9831917585396711,0.8959759946797579,0.9560086561060207,0.9582364127969965,0.527008036652306,0.0,0.0,0.0,0.0,9.348671211438738
5,ratings.csv,UserUserNorm,50,0.006,499.262,1112,11066,10830,0.978673414061088,0.7795761675347564,0.8396545650203564,0.9611432368808493,0.4338533056270432,4.496402877697842E-4,0.5,3.077870113881194E-5,0.03333333333333333,9.423815793406977
5,ratings.csv,UserUser,75,0.01,530.755,1112,11066,10880,0.9831917585396711,0.8940726518266243,0.9553122062504682,0.9576375064277701,0.5243454920747728,0.0,0.0,0.0,0.0,9.355423630061189
5,ratings.csv,UserUserNorm,75,0.006,536.135,1112,11066,10830,0.978673414061088,0.7807823911762255,0.8408508743568818,0.9616957061474356,0.43575835276300207,8.992805755395684E-4,1.0,4.574253971090714E-5,0.049539170506912436,9.42877937527203
5,ratings.csv,UserUser,100,0.008,510.59000000000003,1112,11066,10880,0.9831917585396711,0.894025647134467,0.9561265966122336,0.9575826466542099,0.5208625608746027,8.992805755395684E-4,1.0,1.4903456950155947E-4,0.1621496116176967,9.360002209924067
5,ratings.csv,UserUserNorm,100,0.006,487.992,1112,11066,10830,0.978673414061088,0.7816691107250414,0.8420028068672557,0.9610153188812581,0.4362537124981953,0.0017985611510791368,1.0,1.705274851763364E-4,0.09234063322298616,9.42960126691896
