Partition,DataSet,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MRR,MRR.OfGood,MAP,MAP.OfGood,TopN.TagEntropy
2,ratings.csv,GlobalMean,,0.419,0.096,1113,11091,11091,1.0,0.9799104888867888,1.0385952448594105,0.9341115326123991,,,,,,
2,ratings.csv,Popular,,0.043000000000000003,0.928,,,,,,,,0.49264351033539044,0.0,0.0,0.0,0.0,9.16270741975052
2,ratings.csv,ItemMean,,0.005,1.545,1113,11091,11091,1.0,0.9241415282693275,0.9867210985723189,0.9506029415815528,0.4100403060946774,0.0,0.0,0.0,0.0,9.435298899627776
2,ratings.csv,PersMean,,0.008,1.6300000000000001,1113,11091,11091,1.0,0.835213201185739,0.8989903384984398,0.9505990821079581,0.4100403060946774,0.0,0.0,0.0,0.0,9.435298899627776
1,ratings.csv,UserUserNorm,75,0.009000000000000001,520.9540000000001,1113,11081,10890,0.9827632885118671,0.7949155061228879,0.8518278778529613,0.9590194374702162,0.4146159974560091,0.0013477088948787063,0.75,1.7985328230638479E-4,0.09793011221582651,9.436922581981275
1,ratings.csv,UserUser,100,0.01,525.298,1113,11081,10890,0.9827632885118671,0.8791423006191638,0.9422558231931238,0.9596670691637129,0.43369740387103517,0.0,0.0,0.0,0.0,9.443547126977377
1,ratings.csv,UserUserNorm,100,0.013000000000000001,528.237,1113,11081,10890,0.9827632885118671,0.7934159441707137,0.8504794968127566,0.9595289130659285,0.41779234641131313,8.984725965858042E-4,1.0,1.7940152065936766E-4,0.09768412799902569,9.444316675261325
2,ratings.csv,UserUser,5,0.014,469.907,1113,11091,10940,0.9863853574970697,0.9705854108020919,1.0279920585417957,0.9461557868805724,0.3429606561627743,0.0,0.0,0.0,0.0,9.341907279119676
2,ratings.csv,UserUserNorm,5,0.015,472.201,1113,11091,10940,0.9863853574970697,0.8778414383393573,0.9286436013378035,0.9457868924687873,0.3200229238325034,0.0020964360587002093,0.7777777777777777,1.4876655280277309E-4,0.08137530438311688,9.3235177754288
2,ratings.csv,UserUser,10,0.019,487.846,1113,11091,10940,0.9863853574970697,0.9190547150200308,0.9784598942752532,0.9520697110480534,0.36154751320331124,0.0,0.0,1.8686858141904884E-4,0.10221711403621972,9.381711144106335
2,ratings.csv,UserUserNorm,10,0.01,491.62600000000003,1113,11091,10940,0.9863853574970697,0.8350825160815786,0.8880583600104031,0.951960617314759,0.33755733220382084,0.0,0.0,0.0,0.0,9.37178978023345
2,ratings.csv,UserUser,15,0.01,497.293,1113,11091,10940,0.9863853574970697,0.9015848192692525,0.9629396737535694,0.9536001200136455,0.37361915002017776,0.0017969451931716084,1.0,2.1712547839909205E-4,0.11876763668430335,9.401093046200403
2,ratings.csv,UserUserNorm,15,0.013000000000000001,499.116,1113,11091,10940,0.9863853574970697,0.8197098935996807,0.8748987557336502,0.9541606055478019,0.35194677622991843,0.0017969451931716084,1.0,2.2538429894059534E-4,0.12328521152050564,9.391508298978527
2,ratings.csv,UserUser,20,0.009000000000000001,502.886,1113,11091,10940,0.9863853574970697,0.8919728826063703,0.9537440632453519,0.9552021830645028,0.3846519917944225,2.9949086552860134E-4,0.3333333333333333,1.4870768070036805E-4,0.05422873422873422,9.408634896534751
2,ratings.csv,UserUserNorm,20,0.016,505.933,1113,11091,10940,0.9863853574970697,0.8108624172880399,0.8669594967376513,0.9553935465030582,0.3668103619901332,8.984725965858042E-4,1.0,0.0,0.0,9.404683997605366
2,ratings.csv,UserUser,25,0.011,499.543,1113,11091,10940,0.9863853574970697,0.8853289207476818,0.9475484794810878,0.9567294994095149,0.3887886787757716,8.984725965858042E-4,1.0,1.850974826464027E-4,0.10124832300758227,9.416610413971698
2,ratings.csv,UserUserNorm,25,0.007,501.291,1113,11091,10940,0.9863853574970697,0.8051689218744231,0.8617425797963209,0.9570708253354646,0.37099735607038514,1.4974543276430067E-4,0.16666666666666666,1.5234613040828762E-5,0.016666666666666666,9.411074782466333
2,ratings.csv,UserUser,30,0.012,504.498,1113,11091,10940,0.9863853574970697,0.8816035485211036,0.9441174844647658,0.9573283062610448,0.394891458669805,0.0022461814914645105,0.8333333333333334,1.7997947614035366E-4,0.09844877344877345,9.422026940134021
2,ratings.csv,UserUserNorm,30,0.019,507.338,1113,11091,10940,0.9863853574970697,0.801633894620542,0.8584145161444477,0.957827879852029,0.375718582960725,0.0,0.0,0.0,0.0,9.416864788137413
2,ratings.csv,UserUser,40,0.022,516.496,1113,11091,10940,0.9863853574970697,0.8768694508052515,0.9396259651321409,0.958373603709509,0.40128839476416783,0.0,0.0,0.0,0.0,9.424909556222746
2,ratings.csv,UserUserNorm,40,0.007,518.714,1113,11091,10940,0.9863853574970697,0.7972473911565578,0.8549693460603096,0.9587462077816448,0.3831058565742625,0.0,0.0,0.0,0.0,9.422991949785471
2,ratings.csv,UserUser,50,0.007,517.235,1113,11091,10940,0.9863853574970697,0.8739202812866969,0.9366057902668433,0.9588151925715955,0.40810286301889165,0.0,0.0,0.0,0.0,9.429813333108326
2,ratings.csv,UserUserNorm,50,0.009000000000000001,520.448,1113,11091,10940,0.9863853574970697,0.79433557982009,0.8523203351667687,0.9590292707684333,0.39012978007298693,0.0,0.0,0.0,0.0,9.431353031724957
2,ratings.csv,UserUser,75,0.021,526.325,1113,11091,10940,0.9863853574970697,0.870814052192947,0.9340391044797471,0.9592745041978146,0.41600350104933076,0.0,0.0,0.0,0.0,9.436286150777049
3,ratings.csv,GlobalMean,,0.449,0.133,1113,11070,11070,1.0,0.9875921919829268,1.0477627656896433,0.9344060200482299,,,,,,
3,ratings.csv,Popular,,0.017,0.915,,,,,,,,0.5056271833925087,0.0,0.0,0.0,0.0,9.168254983273425
3,ratings.csv,ItemMean,,0.004,1.236,1113,11070,11070,1.0,0.9312202258181776,0.9939171385307959,0.9513249763578104,0.419014627332155,0.0,0.0,0.0,0.0,9.436168261827369
3,ratings.csv,PersMean,,0.009000000000000001,1.422,1113,11070,11070,1.0,0.8433073617418274,0.9021858330639683,0.9514174271553729,0.419014627332155,0.0,0.0,0.0,0.0,9.436168261827369
2,ratings.csv,UserUserNorm,75,0.01,529.754,1113,11091,10940,0.9863853574970697,0.790390488101504,0.849213384859007,0.9593309142967744,0.39894518116752764,4.492362982929021E-4,0.5,6.647425294591656E-5,0.07272283272283271,9.437528549106965
2,ratings.csv,UserUser,100,0.012,532.236,1113,11091,10940,0.9863853574970697,0.870187275493011,0.933267598039051,0.9594655038665895,0.4220033623850794,8.984725965858042E-4,1.0,2.9933146536394693E-4,0.16373431155407897,9.441356715988777
2,ratings.csv,UserUserNorm,100,0.007,535.973,1113,11091,10940,0.9863853574970697,0.7894361948015949,0.848314817934034,0.9598093078470615,0.40479903692728164,0.0,0.0,0.0,0.0,9.442685984862633
3,ratings.csv,UserUser,5,0.009000000000000001,472.169,1113,11070,10880,0.982836495031617,0.9872186630422678,1.0514404203131593,0.9443872131954291,0.3464386789087843,0.0,0.0,0.0,0.0,9.344497813278322
3,ratings.csv,UserUserNorm,5,0.007,473.33,1113,11070,10880,0.982836495031617,0.8938383358607821,0.9470123380870438,0.9435483986792607,0.32996086866596563,0.0020964360587002093,0.7777777777777777,1.009918078698716E-4,0.05493954348121015,9.32932007537683
3,ratings.csv,UserUser,10,0.019,489.033,1113,11070,10880,0.982836495031617,0.9327857944594378,0.9991323947718537,0.9507370115885927,0.3685963818377607,4.492362982929021E-4,0.5,7.330246913580248E-5,0.0797530864197531,9.386794314127329
3,ratings.csv,UserUserNorm,10,0.016,492.096,1113,11070,10880,0.982836495031617,0.8482691727340748,0.9039764943294172,0.9506933631089706,0.3498740766478542,0.0,0.0,0.0,0.0,9.366987430732799
3,ratings.csv,UserUser,15,0.023,496.63,1113,11070,10880,0.982836495031617,0.9112188949084364,0.977862686801686,0.9527727286275764,0.38200002337600997,0.0,0.0,0.0,0.0,9.401010877469814
3,ratings.csv,UserUserNorm,15,0.01,500.499,1113,11070,10880,0.982836495031617,0.8281925146565854,0.8847582610316866,0.9535142652447306,0.3650018648595843,8.984725965858042E-4,1.0,7.652121881616496E-5,0.08325508607198748,9.389154362012867
3,ratings.csv,UserUser,20,0.007,502.628,1113,11070,10880,0.982836495031617,0.9009919714614115,0.968027438347795,0.9543615747046954,0.3894624406449508,0.0017969451931716084,1.0,2.053557237191118E-4,0.11171351370319682,9.40904162895841
3,ratings.csv,UserUserNorm,20,0.021,506.003,1113,11070,10880,0.982836495031617,0.8197856070128529,0.8765196009563632,0.9544672513929515,0.36937129727706225,0.0011230907457322552,0.625,9.469586445689386E-5,0.051514550264550256,9.399257869582794
3,ratings.csv,UserUser,25,0.007,499.141,1113,11070,10880,0.982836495031617,0.8937376648933082,0.9608854680097934,0.9558502720520332,0.3976229501073738,8.984725965858042E-4,1.0,7.294584500466853E-5,0.07936507936507936,9.416571175540323
3,ratings.csv,UserUserNorm,25,0.007,502.119,1113,11070,10880,0.982836495031617,0.8134581473807148,0.8702320730532238,0.9562056094013724,0.3788737691588342,8.984725965858042E-4,1.0,7.878151260504202E-5,0.08571428571428572,9.402087893939717
3,ratings.csv,UserUser,30,0.006,504.40500000000003,1113,11070,10880,0.982836495031617,0.8888665672655006,0.9563891590113088,0.9565500688953072,0.40280752455264374,0.0,0.0,0.0,0.0,9.419000546155187
3,ratings.csv,UserUserNorm,30,0.006,507.34000000000003,1113,11070,10880,0.982836495031617,0.8088881778661318,0.8659131993474889,0.9568747065155998,0.38473548731991614,8.984725965858042E-4,1.0,4.5955882352941176E-5,0.05,9.409518995725058
3,ratings.csv,UserUser,40,0.01,515.7,1113,11070,10880,0.982836495031617,0.884392335203995,0.9514654309222649,0.957489066956225,0.407941517008139,0.0,0.0,0.0,0.0,9.427283703963313
3,ratings.csv,UserUserNorm,40,0.006,518.67,1113,11070,10880,0.982836495031617,0.8044417943829648,0.8615094194039635,0.9576268120417192,0.39247923965174036,0.0,0.0,0.0,0.0,9.419443696602562
3,ratings.csv,UserUser,50,0.006,516.064,1113,11070,10880,0.982836495031617,0.8812770745082609,0.948515514592922,0.9579633381779814,0.41191462379028215,8.984725965858042E-4,1.0,1.0327164573694647E-4,0.11235955056179775,9.431328548463595
3,ratings.csv,UserUserNorm,50,0.01,520.174,1113,11070,10880,0.982836495031617,0.8012856105686174,0.8585632337815131,0.9580902896663064,0.397034707371124,0.0,0.0,0.0,0.0,9.42498039216902
3,ratings.csv,UserUser,75,0.006,525.121,1113,11070,10880,0.982836495031617,0.878235245029173,0.945205666554584,0.9586889339240071,0.4188915128411558,0.0013477088948787063,0.75,3.675283097735218E-5,0.03998708010335917,9.436366896840772
4,ratings.csv,GlobalMean,,0.612,0.101,1113,11079,11079,1.0,1.0010930541742593,1.062943074415218,0.9320280679767102,,,,,,
4,ratings.csv,Popular,,0.022,0.9,,,,,,,,0.4923273670226549,0.0,0.0,0.0,0.0,9.167042659621119
4,ratings.csv,ItemMean,,0.004,1.2770000000000001,1113,11079,11079,1.0,0.9449320287131616,1.0094106034382522,0.9495403055435209,0.4112485667099804,0.0,0.0,0.0,0.0,9.439838416843259
4,ratings.csv,PersMean,,0.006,1.439,1113,11079,11079,1.0,0.8517526750488508,0.9194395747113526,0.9496120836079345,0.4112485667099804,0.0,0.0,0.0,0.0,9.439838416843259
3,ratings.csv,UserUserNorm,75,0.006,528.05,1113,11070,10880,0.982836495031617,0.79729040555994,0.8547847566265786,0.9588104265333314,0.4062592305359053,0.0017969451931716084,1.0,2.203516963371893E-4,0.079914215204954,9.431597049872723
3,ratings.csv,UserUser,100,0.01,532.953,1113,11070,10880,0.982836495031617,0.8774906544709041,0.9443361242559091,0.9593545646680393,0.4227429090496488,8.984725965858042E-4,1.0,9.28508376530689E-5,0.10102171136653897,9.43400189263396
3,ratings.csv,UserUserNorm,100,0.007,535.8050000000001,1113,11070,10880,0.982836495031617,0.7964882160812544,0.8541764643659,0.9591098173945123,0.4097519084980042,0.0,0.0,0.0,0.0,9.433330681833011
4,ratings.csv,UserUser,5,0.007,470.509,1113,11079,10870,0.9811354815416554,0.9823966390803344,1.0493365350011123,0.9440858133701127,0.34453095411925644,8.984725965858042E-4,1.0,8.575928149314706E-5,0.09322033898305085,9.327319696163194
4,ratings.csv,UserUserNorm,5,0.012,473.014,1113,11079,10870,0.9811354815416554,0.890517285379038,0.9509675384153995,0.9444470278544274,0.3293772044500701,0.0,0.0,8.335239782648552E-5,0.09060405643738977,9.319256438321496
4,ratings.csv,UserUser,10,0.007,489.704,1113,11079,10870,0.9811354815416554,0.9308832281921808,0.9987388601584722,0.9506894802791498,0.36501405183920954,8.984725965858042E-4,1.0,5.1610136030288625E-5,0.05610021786492374,9.37307061829257
4,ratings.csv,UserUserNorm,10,0.008,492.877,1113,11079,10870,0.9811354815416554,0.8457369396705045,0.9076580152844905,0.950312484095212,0.34517281051564486,0.0019252984212552945,0.7142857142857143,0.0,0.0,9.367396356874142
4,ratings.csv,UserUser,15,0.006,496.681,1113,11079,10870,0.9811354815416554,0.9146738246573959,0.9820368777216726,0.9528578882003237,0.3740774410242149,0.0017969451931716084,1.0,1.7558744910260604E-4,0.06362118572484425,9.397372817361953
4,ratings.csv,UserUserNorm,15,0.007,499.949,1113,11079,10870,0.9811354815416554,0.8300271482113077,0.8923163738538153,0.9535715084796725,0.3558274917090712,0.0010268258246694903,0.38095238095238093,1.657465539999827E-4,0.06005550139932706,9.392377255723414
4,ratings.csv,UserUser,20,0.007,503.882,1113,11079,10870,0.9811354815416554,0.904979944119474,0.9731992863684262,0.9549004294307545,0.38312726359454824,0.0,0.0,0.0,0.0,9.409379222210376
4,ratings.csv,UserUserNorm,20,0.006,506.773,1113,11079,10870,0.9811354815416554,0.8215037350152422,0.8846291530116572,0.954896139029584,0.3668734288254373,0.0,0.0,9.109845816377554E-5,0.09902402402402402,9.406066960264921
4,ratings.csv,UserUser,25,0.006,500.355,1113,11079,10870,0.9811354815416554,0.8991269608148118,0.9673136760038129,0.9560876896186853,0.38980820264818006,0.0,0.0,0.0,0.0,9.41762999769848
4,ratings.csv,UserUserNorm,25,0.013000000000000001,502.618,1113,11079,10870,0.9811354815416554,0.8165759639270308,0.8799853749301115,0.956223341053693,0.3721458892607728,0.0031446540880503146,0.875,1.6110103756161132E-4,0.058372275943157165,9.411098063905618
4,ratings.csv,UserUser,30,0.013000000000000001,509.053,1113,11079,10870,0.9811354815416554,0.895053311336971,0.9637831416377751,0.9571133943491895,0.3965270994745284,4.492362982929021E-4,0.5,9.012232103308461E-5,0.09796296296296297,9.41885109773585
4,ratings.csv,UserUserNorm,30,0.007,526.386,1113,11079,10870,0.9811354815416554,0.8126702285184633,0.8766061286168199,0.9567176622454789,0.3758260568545476,0.0,0.0,8.836088355407581E-5,0.09604828042328041,9.417227017171943
4,ratings.csv,UserUser,40,0.017,555.056,1113,11079,10870,0.9811354815416554,0.8903654790615648,0.9589617764198659,0.9583726235215462,0.3995559749201543,8.984725965858042E-4,1.0,9.695633338687615E-5,0.10539153439153438,9.42374550689131
4,ratings.csv,UserUserNorm,40,0.009000000000000001,559.952,1113,11079,10870,0.9811354815416554,0.8077093022805923,0.8720636930540041,0.9578692822398748,0.3812108288882861,0.0017969451931716084,1.0,1.822149336248772E-4,0.09903381642512077,9.423790039075197
4,ratings.csv,UserUser,50,0.005,560.494,1113,11079,10870,0.9811354815416554,0.8886672747445552,0.9574976841243733,0.9589875912280641,0.4063543706433704,4.492362982929021E-4,0.5,0.0,0.0,9.431249231109366
4,ratings.csv,UserUserNorm,50,0.006,553.588,1113,11079,10870,0.9811354815416554,0.8051542239544281,0.8699006439905888,0.9584398166847725,0.3881058957847194,0.0,0.0,9.199632014719412E-5,0.1,9.43189662935922
4,ratings.csv,UserUser,75,0.007,555.114,1113,11079,10870,0.9811354815416554,0.8863587465921973,0.9548903073514681,0.9593112379737625,0.41417473779989766,8.984725965858042E-4,1.0,0.0,0.0,9.43987286352828
5,ratings.csv,GlobalMean,,0.429,0.116,1112,11066,11066,1.0,0.9987212034779348,1.0599131942887414,0.9347381833370598,,,,,,
5,ratings.csv,Popular,,0.022,0.9590000000000001,,,,,,,,0.49500060178912547,0.0,0.0,0.0,0.0,9.16521113076095
5,ratings.csv,ItemMean,,0.003,1.348,1112,11066,11066,1.0,0.9347916220397922,1.0000064536542423,0.9499034711139991,0.4178277613606702,0.0,0.0,0.0,0.0,9.433253367277354
5,ratings.csv,PersMean,,0.005,1.575,1112,11066,11066,1.0,0.841894120362371,0.9062786681022909,0.949883981095787,0.4178277613606702,8.992805755395684E-4,1.0,0.0,0.0,9.433253367277354
4,ratings.csv,UserUserNorm,75,0.007,558.22,1113,11079,10870,0.9811354815416554,0.8020417877155267,0.8671483088167186,0.9594416934217231,0.3979671741058428,0.0017969451931716084,1.0,2.2769853325468311E-4,0.12375415282392027,9.44026323246704
4,ratings.csv,UserUser,100,0.008,568.365,1113,11079,10870,0.9811354815416554,0.8854230957690966,0.953702428093169,0.9596343900688352,0.4197379348273428,0.0,0.0,0.0,0.0,9.443330742638576
4,ratings.csv,UserUserNorm,100,0.005,585.854,1113,11079,10870,0.9811354815416554,0.8003608955900977,0.8655720868441699,0.9597870865710607,0.40150008886085625,8.984725965858042E-4,1.0,1.7712131020932004E-4,0.19253086419753088,9.443486212419614
5,ratings.csv,UserUser,5,0.006,539.571,1112,11066,10860,0.9813844207482378,0.9867873196142102,1.0465488214328913,0.9449894498064609,0.34578371863046325,2.9976019184652276E-4,0.3333333333333333,6.776638717831712E-5,0.0735942964756524,9.336105100568597
5,ratings.csv,UserUserNorm,5,0.006,540.164,1112,11066,10860,0.9813844207482378,0.8915475077293411,0.9448978309112468,0.9457736857392391,0.32962235359551656,0.0017985611510791368,1.0,1.8428924479504803E-4,0.10006905992371108,9.328129125101283
5,ratings.csv,UserUser,10,0.008,550.328,1112,11066,10860,0.9813844207482378,0.9295480880664332,0.9925552525474955,0.9510712426545365,0.36445570476421474,0.0,0.0,0.0,0.0,9.379073870579328
5,ratings.csv,UserUserNorm,10,0.007,540.886,1112,11066,10860,0.9813844207482378,0.8444692035145598,0.9005425136876521,0.9517126556761423,0.34859142601200394,8.992805755395684E-4,1.0,6.975909523484722E-5,0.07575837742504409,9.372150854387831
5,ratings.csv,UserUser,15,0.006,588.899,1112,11066,10860,0.9813844207482378,0.9096801239304302,0.9743767350828134,0.9544676747957905,0.37991811746062,0.0010491606714628297,0.5833333333333334,1.506646361618737E-4,0.08181089743589742,9.403544577690175
5,ratings.csv,UserUserNorm,15,0.006,611.208,1112,11066,10860,0.9813844207482378,0.8252873507094041,0.8833781157201117,0.9548975089340453,0.36280548752931385,0.0,0.0,4.254636937647988E-5,0.046205357142857145,9.395833867336727
5,ratings.csv,UserUser,20,0.01,671.307,1112,11066,10860,0.9813844207482378,0.9007166745890555,0.9653644225780418,0.9557863691038071,0.38471603903861473,0.0,0.0,0.0,0.0,9.414890408336928
5,ratings.csv,UserUserNorm,20,0.006,708.397,1112,11066,10860,0.9813844207482378,0.8174182467184463,0.8760937028659614,0.9557415616613038,0.36831707894945115,8.992805755395684E-4,1.0,8.36600101539455E-5,0.09085477102718481,9.408403131793634
5,ratings.csv,UserUser,25,0.008,655.706,1112,11066,10860,0.9813844207482378,0.8945998577937689,0.959441500159172,0.9568118638640712,0.38978246020421475,8.992805755395684E-4,1.0,9.67927799855686E-5,0.1051169590643275,9.42061739898654
5,ratings.csv,UserUserNorm,25,0.02,637.3290000000001,1112,11066,10860,0.9813844207482378,0.8110456789539296,0.8700524497132679,0.9569620547650471,0.37608614761632647,0.001079136690647482,0.6,1.0615984440937822E-4,0.05764479551429237,9.413953295389303
5,ratings.csv,UserUser,30,0.007,579.368,1112,11066,10860,0.9813844207482378,0.8907234263088109,0.9560197571688654,0.9578728155173754,0.39589771399409807,8.992805755395684E-4,1.0,6.870566554637834E-5,0.07461435278336688,9.424521469876533
5,ratings.csv,UserUserNorm,30,0.007,543.819,1112,11066,10860,0.9813844207482378,0.8077436010074285,0.8671315026293615,0.9582101144673744,0.3800704904991173,0.001199040767386091,0.6666666666666666,1.1388882245235837E-4,0.06184163059163059,9.419214235308344
5,ratings.csv,UserUser,40,0.006,526.678,1112,11066,10860,0.9813844207482378,0.8873517092818073,0.9528002611124569,0.9582494020961498,0.403372387485087,0.0,0.0,0.0,0.0,9.432084547258324
5,ratings.csv,UserUserNorm,40,0.006,528.557,1112,11066,10860,0.9813844207482378,0.8037584163064008,0.8636867113600909,0.9588195089940107,0.38755127093667635,0.0,0.0,1.2383031106174138E-5,0.013447971781305114,9.42675180500299
5,ratings.csv,UserUser,50,0.005,526.985,1112,11066,10860,0.9813844207482378,0.8853393047565824,0.9511573128216375,0.9589930630199145,0.4077225238794532,0.0011241007194244604,0.625,1.0140606273202958E-4,0.055063492063492064,9.436019580529361
5,ratings.csv,UserUserNorm,50,0.008,529.769,1112,11066,10860,0.9813844207482378,0.8014758146328411,0.86166716377167,0.959325436800565,0.3910826106732799,0.001948441247002398,0.7222222222222222,1.5768454994974333E-4,0.08562271062271062,9.430966021546125
5,ratings.csv,UserUser,75,0.006,533.041,1112,11066,10860,0.9813844207482378,0.8824494702055464,0.9482527502944857,0.9604042437306407,0.4164092005395268,0.0,0.0,0.0,0.0,9.437635350585646
5,ratings.csv,UserUserNorm,75,0.011,529.118,1112,11066,10860,0.9813844207482378,0.7978405257330822,0.8586299758793664,0.9603382875756109,0.39960533114293,0.0,0.0,0.0,0.0,9.438987463821189
5,ratings.csv,UserUser,100,0.011,483.29,1112,11066,10860,0.9813844207482378,0.8810454924978599,0.9469375100202566,0.9604078075144843,0.42242531372198483,0.0,0.0,0.0,0.0,9.440889916653994
5,ratings.csv,UserUserNorm,100,0.005,456.666,1112,11066,10860,0.9813844207482378,0.7959712535530041,0.8569717233121382,0.9601192980524818,0.40620047807943876,0.0017985611510791368,1.0,2.3435486142668464E-4,0.12725468975468976,9.44262234229579
