Partition,DataSet,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MRR,MRR.OfGood,MAP,MAP.OfGood,TopN.TagEntropy
1,ratings.csv,UserUser,15,0.055,496.297,1113,11080,10820,0.9765342960288809,0.8876810625155483,0.949162725497211,0.953809872336865,0.3836170686206052,8.984725965858042E-4,1.0,3.681623367390465E-5,0.03983516483516483,9.403276428299558
1,ratings.csv,UserUserNorm,15,0.032,496.96500000000003,1113,11080,10820,0.9765342960288809,0.8118562263502367,0.8648306022403602,0.9540150891093375,0.3685189204612574,8.984725965858042E-4,1.0,7.221032709307433E-5,0.07813157391470643,9.387681959756891
1,ratings.csv,UserUserCosine,15,0.023,418.685,1113,11080,10820,0.9765342960288809,0.7835454983739484,0.8376429860543482,0.9604969402056646,0.42839011563695906,0.0017969451931716084,1.0,1.0479555012981917E-4,0.056694392620232174,9.389428988746689
1,ratings.csv,UserUser,20,0.018000000000000002,496.934,1113,11080,10820,0.9765342960288809,0.8788324928718763,0.940477210854355,0.9552653910282796,0.39127435085041584,8.984725965858042E-4,1.0,6.373228589032655E-4,0.34479166666666666,9.415057677192001
1,ratings.csv,UserUserCosine,20,0.008,423.903,1113,11080,10820,0.9765342960288809,0.7788111278025541,0.8339549575262012,0.9606443912896508,0.4344268437386047,0.0,0.0,0.0,0.0,9.399616527878528
1,ratings.csv,UserUserNorm,20,0.009000000000000001,500.32,1113,11080,10820,0.9765342960288809,0.8036694272122137,0.8577743017658935,0.9554603213101343,0.3757919701414022,0.0026954177897574125,1.0,1.812454748760972E-4,0.09805380190796859,9.399679479193509
1,ratings.csv,UserUser,25,0.018000000000000002,494.50100000000003,1113,11080,10820,0.9765342960288809,0.8724338954788614,0.9344403559290094,0.9564814319942729,0.3977386880733608,0.0,0.0,0.0,0.0,9.419418488384478
1,ratings.csv,UserUserCosine,25,0.012,421.984,1113,11080,10820,0.9765342960288809,0.777862107485574,0.8332603679570392,0.9606522392107207,0.43868453035703475,0.0,0.0,0.0,0.0,9.403792109496301
1,ratings.csv,UserUserNorm,25,0.017,498.204,1113,11080,10820,0.9765342960288809,0.7974545543249327,0.8517528222523761,0.9571575832607305,0.38453131159375653,0.0013477088948787063,0.75,2.1328030995607206E-4,0.11538464768623498,9.40781098313036
1,ratings.csv,UserUser,30,0.017,499.94100000000003,1113,11080,10820,0.9765342960288809,0.8681561104096716,0.9310975373102232,0.9569003405487952,0.4007075384333782,0.0013477088948787063,0.75,2.306812020692053E-4,0.12479853031944008,9.426134823912557
1,ratings.csv,UserUserCosine,30,0.018000000000000002,426.443,1113,11080,10820,0.9765342960288809,0.7760230549569872,0.831720193715464,0.9608963189133859,0.44157911970897035,8.984725965858042E-4,1.0,8.813094866319487E-5,0.09535768645357685,9.408492718031294
1,ratings.csv,UserUserNorm,30,0.023,501.934,1113,11080,10820,0.9765342960288809,0.7939025918409902,0.8489920846135606,0.9577725041219044,0.38884112373635343,0.0017969451931716084,1.0,2.0312404785602568E-4,0.10989010989010989,9.41752679969858
1,ratings.csv,UserUser,40,0.017,511.671,1113,11080,10820,0.9765342960288809,0.8641839762326277,0.9276979090757524,0.9576485917145033,0.40657447313592454,0.0017969451931716084,1.0,2.4478387319191384E-4,0.13242807539682538,9.432008554619996
1,ratings.csv,UserUserNorm,40,0.013000000000000001,515.898,1113,11080,10820,0.9765342960288809,0.7900491293133841,0.8458840451095783,0.9582093541867381,0.3948938850476888,0.0,0.0,0.0,0.0,9.425090371031429
1,ratings.csv,UserUserCosine,40,0.009000000000000001,439.339,1113,11080,10820,0.9765342960288809,0.7752464928434856,0.8306620880469686,0.9610312028330636,0.4440824475910187,2.9949086552860134E-4,0.3333333333333333,1.4911718778015757E-4,0.08067239858906525,9.41487753340188
1,ratings.csv,UserUser,50,0.012,513.7040000000001,1113,11080,10820,0.9765342960288809,0.8611312736125344,0.9247931718697389,0.9580542394322079,0.40963890528850294,4.492362982929021E-4,0.5,8.94595004047658E-5,0.0483975897189783,9.434126043714835
1,ratings.csv,UserUserNorm,50,0.019,516.339,1113,11080,10820,0.9765342960288809,0.7872954538607074,0.8433608105729183,0.9583752013556182,0.398594493685865,8.984725965858042E-4,1.0,4.621072088724584E-4,0.5,9.431649286226113
1,ratings.csv,UserUserCosine,50,0.011,439.68600000000004,1113,11080,10820,0.9765342960288809,0.7747161226107375,0.8303121339789197,0.960565777484057,0.4412857898254894,0.0017969451931716084,1.0,2.4743710440487747E-4,0.1338634734830387,9.417568495287002
1,ratings.csv,UserUser,75,0.019,521.5840000000001,1113,11080,10820,0.9765342960288809,0.8585505976149626,0.9222429220916145,0.9590243279483915,0.4184774397509716,0.0013477088948787063,0.75,1.6025407549723948E-4,0.08669745484400657,9.43610051332356
1,ratings.csv,UserUserNorm,75,0.019,525.494,1113,11080,10820,0.9765342960288809,0.7835933510618651,0.839869879629402,0.9598719878463052,0.40753426137856513,0.0,0.0,0.0,0.0,9.435344826725188
1,ratings.csv,UserUserCosine,75,0.015,450.039,1113,11080,10820,0.9765342960288809,0.7748998803743139,0.8305466333959487,0.9605642937418297,0.4434933756722551,0.0011979634621144054,0.6666666666666666,1.1190818492112392E-4,0.060542328042328036,9.42566870614288
1,ratings.csv,Lucene,5,0.047,4.666,1113,11080,10940,0.9873646209386282,0.8641849056812376,0.9251169346219775,0.946251908615841,0.3676612056473047,0.0,0.0,0.0,0.0,9.101649667918705
1,ratings.csv,LuceneNorm,5,0.064,3.221,1113,11080,10940,0.9873646209386282,0.813141643587517,0.8699443337642183,0.9586163336421576,0.4441014464891692,0.0,0.0,0.0,0.0,9.297950144664744
1,ratings.csv,Lucene,10,0.016,2.72,1113,11080,10940,0.9873646209386282,0.8394647966524524,0.8984161112379175,0.9475527695522528,0.37517540512117314,0.0,0.0,0.0,0.0,9.112193850766266
1,ratings.csv,LuceneNorm,10,0.023,3.032,1113,11080,10940,0.9873646209386282,0.7909968374527864,0.8456565731580058,0.9598023416233834,0.4509718814336726,0.0,0.0,0.0,0.0,9.334607664682126
1,ratings.csv,Lucene,15,0.012,2.7760000000000002,1113,11080,10940,0.9873646209386282,0.8331350640928699,0.8918763876668422,0.9484567016858201,0.3814751847561872,0.0,0.0,0.0,0.0,9.122860532219255
1,ratings.csv,LuceneNorm,15,0.015,3.0060000000000002,1113,11080,10940,0.9873646209386282,0.7860574318534459,0.8405152020355107,0.9602202026122275,0.4547737391781445,0.0,0.0,0.0,0.0,9.349500114161115
1,ratings.csv,Lucene,20,0.02,2.762,1113,11080,10940,0.9873646209386282,0.8312988570431785,0.8901642863654499,0.9490289028244908,0.3850043838128556,2.2461814914645105E-4,0.25,4.073603052221604E-5,0.04456521739130435,9.125488655238907
1,ratings.csv,LuceneNorm,20,0.013000000000000001,2.988,1113,11080,10940,0.9873646209386282,0.784412249835623,0.8390179694921203,0.9602407705542183,0.4541529544875303,0.0,0.0,0.0,0.0,9.354730936537495
1,ratings.csv,Lucene,25,0.025,3.1350000000000002,1113,11080,10940,0.9873646209386282,0.8306573292208275,0.8894942143213932,0.9494518602772414,0.3851006522220489,0.0,0.0,0.0,0.0,9.13240904457873
1,ratings.csv,LuceneNorm,25,0.009000000000000001,3.015,1113,11080,10940,0.9873646209386282,0.7841012955559411,0.83875135148091,0.9606934480727835,0.45333373788847886,0.0,0.0,0.0,0.0,9.35800577203856
1,ratings.csv,Lucene,30,0.009000000000000001,2.871,1113,11080,10940,0.9873646209386282,0.8306649984472964,0.889325250757385,0.9492939847531566,0.3860967006621732,0.0,0.0,0.0,0.0,9.133151728701256
1,ratings.csv,LuceneNorm,30,0.019,3.1750000000000003,1113,11080,10940,0.9873646209386282,0.7841988799205678,0.8388055238358955,0.960786554807144,0.45229595381791016,0.0,0.0,0.0,0.0,9.360153901884765
1,ratings.csv,Lucene,40,0.007,2.988,1113,11080,10940,0.9873646209386282,0.8308644479531142,0.889314564777868,0.9496016904071255,0.3869375353084907,0.0,0.0,0.0,0.0,9.136741887896587
1,ratings.csv,LuceneNorm,40,0.014,3.365,1113,11080,10940,0.9873646209386282,0.7845386629984463,0.839165375308588,0.9605231182562932,0.45339390066596597,0.0,0.0,0.0,0.0,9.364398450552669
1,ratings.csv,Lucene,50,0.022,3.125,1113,11080,10940,0.9873646209386282,0.8313288773875561,0.8896739024821423,0.9497273640968144,0.3866167318208566,0.0,0.0,0.0,0.0,9.138731613795645
1,ratings.csv,LuceneNorm,50,0.015,3.352,1113,11080,10940,0.9873646209386282,0.7849806727560215,0.8396418959943812,0.9606706759736268,0.45287419264667605,0.0,0.0,0.0,0.0,9.36424783504549
1,ratings.csv,Lucene,75,0.006,3.1470000000000002,1113,11080,10940,0.9873646209386282,0.8318113286323211,0.8901345713363971,0.9497209925573737,0.3872882873745252,0.0,0.0,0.0,0.0,9.13835584245209
1,ratings.csv,LuceneNorm,75,0.01,3.509,1113,11080,10940,0.9873646209386282,0.7854266418188032,0.8401805226661426,0.9606167388112506,0.4526171844166364,4.492362982929021E-4,0.5,6.273075957988314E-5,0.06862745098039215,9.364676155712615
1,ratings.csv,Lucene,100,0.016,3.149,1113,11080,10940,0.9873646209386282,0.8318282445956607,0.8901451116274695,0.9498201916085471,0.3871204751479778,8.984725965858042E-4,1.0,8.84937562268458E-5,0.09681216931216931,9.138377689258885
1,ratings.csv,LuceneNorm,100,0.009000000000000001,3.448,1113,11080,10940,0.9873646209386282,0.7854572944930598,0.8402148551633661,0.9606123994691862,0.4526341622613969,8.984725965858042E-4,1.0,1.1477477795735486E-4,0.12556360708534622,9.364732852133784
2,ratings.csv,GlobalMean,,0.384,0.096,1113,11072,11072,1.0,0.9965739808571004,1.05373205457297,0.9344702634462071,,,,,,
2,ratings.csv,Popular,,0.021,0.9,,,,,,,,0.5018518274228181,0.0,0.0,0.0,0.0,9.16470743422478
2,ratings.csv,ItemMean,,0.008,1.385,1113,11072,11072,1.0,0.9364253228711548,0.9973173351583723,0.950534070442026,0.41999437552761887,1.4974543276430067E-4,0.16666666666666666,6.0716454159077115E-6,0.006666666666666667,9.435346332211672
2,ratings.csv,PersMean,,0.005,1.701,1113,11072,11072,1.0,0.8493050128419212,0.9134909170889578,0.950507973221245,0.4200613639783613,0.0,0.0,0.0,0.0,9.435405071047086
1,ratings.csv,UserUser,100,0.011,531.456,1113,11080,10820,0.9765342960288809,0.8573748489872673,0.9208749466446366,0.9596625245770167,0.42323839742687047,0.002425876010781671,0.675,3.6121732704923936E-4,0.09770928696681924,9.438000501699658
1,ratings.csv,UserUserNorm,100,0.013000000000000001,529.763,1113,11080,10820,0.9765342960288809,0.7819430897548169,0.8383088657003149,0.9600102635300376,0.4137130284056612,0.0,0.0,0.0,0.0,9.439649272220503
1,ratings.csv,UserUserCosine,100,0.009000000000000001,452.447,1113,11080,10820,0.9765342960288809,0.7755553883064308,0.8317763116008486,0.960236450251881,0.44401429195961173,0.0,0.0,0.0,0.0,9.428470572102485
2,ratings.csv,UserUser,5,0.011,462.831,1113,11072,10890,0.9835621387283237,0.981957778446756,1.0421739414351583,0.9448097607247774,0.3491090366730216,0.0,0.0,3.5710641771247834E-5,0.03888888888888889,9.337892821818663
2,ratings.csv,UserUserNorm,5,0.019,465.964,1113,11072,10890,0.9835621387283237,0.8942428537468039,0.9500637049197836,0.9449386171517028,0.3273688150426768,0.0017969451931716084,1.0,9.943759943759944E-5,0.10828754578754579,9.315248712360374
2,ratings.csv,UserUserCosine,5,0.013000000000000001,386.693,1113,11072,10890,0.9835621387283237,0.8358882571058395,0.8934361513826693,0.9555307200759153,0.3993425814958912,0.0,0.0,7.573064226555661E-5,0.08247066942719115,9.349241413484773
2,ratings.csv,UserUser,10,0.007,479.358,1113,11072,10890,0.9835621387283237,0.9265889474174464,0.9897247296176254,0.950895666010785,0.3659393991453414,1.7969451931716083E-4,0.2,1.117265291779995E-4,0.060835095137420726,9.374762084782043
2,ratings.csv,UserUserCosine,10,0.01,405.183,1113,11072,10890,0.9835621387283237,0.8110387542311205,0.8699780448889057,0.957930456246226,0.41959170567164866,0.0,0.0,0.0,0.0,9.376303856345041
2,ratings.csv,UserUserNorm,10,0.01,483.17900000000003,1113,11072,10890,0.9835621387283237,0.847182134010818,0.9047491172986712,0.951040316546737,0.3490830179846583,8.984725965858042E-4,1.0,0.0,0.0,9.362991594548566
2,ratings.csv,UserUser,15,0.029,489.293,1113,11072,10890,0.9835621387283237,0.904687657651702,0.9685507790194432,0.9537011317181021,0.3796378652120029,8.984725965858042E-4,1.0,1.332846265425648E-4,0.07257347915242653,9.395677629385101
2,ratings.csv,UserUserCosine,15,0.014,414.84700000000004,1113,11072,10890,0.9835621387283237,0.8033348042370693,0.8625612997572569,0.9593620685096914,0.42879083620550235,8.984725965858042E-4,1.0,8.246056225854203E-5,0.08979955229955228,9.387139648528553
2,ratings.csv,UserUserNorm,15,0.009000000000000001,492.509,1113,11072,10890,0.9835621387283237,0.8284571887498569,0.8870580524333124,0.9551260587695919,0.3602241349816865,0.0,0.0,1.0273186409550046E-4,0.0559375,9.38339083445143
2,ratings.csv,UserUser,20,0.007,495.168,1113,11072,10890,0.9835621387283237,0.8962517966076995,0.9607725637715432,0.9558436795654216,0.3901161933869078,0.0017969451931716084,1.0,4.489337822671156E-5,0.04888888888888889,9.406463603012998
2,ratings.csv,UserUserNorm,20,0.016,499.274,1113,11072,10890,0.9835621387283237,0.821236361353928,0.8804633362482186,0.9562027104107996,0.3680065058574937,4.492362982929021E-4,0.5,1.4944453447127243E-4,0.08137254901960785,9.396354914793358
2,ratings.csv,UserUserCosine,20,0.009000000000000001,421.134,1113,11072,10890,0.9835621387283237,0.7994847446469168,0.8595455947680426,0.9599709944479001,0.43401607940689224,8.984725965858042E-4,1.0,1.1011674336095012E-4,0.11991713352007469,9.397644596604906
2,ratings.csv,UserUser,25,0.006,494.36,1113,11072,10890,0.9835621387283237,0.8903266036425102,0.9553446862127168,0.9567658741824041,0.3946900148762398,0.0017969451931716084,1.0,2.527891242624785E-4,0.13764367816091955,9.41464664362069
2,ratings.csv,UserUserNorm,25,0.008,496.85,1113,11072,10890,0.9835621387283237,0.8161610277632072,0.8760834187398896,0.95641635902809,0.37359072788449993,8.984725965858042E-4,1.0,1.1417263483379186E-4,0.06216699966699967,9.404072396464183
2,ratings.csv,UserUserCosine,25,0.014,419.452,1113,11072,10890,0.9835621387283237,0.7965288786110011,0.8570782169702731,0.9597961113573291,0.4396439676273674,8.984725965858042E-4,1.0,6.114991910446455E-5,0.0665922619047619,9.408374791420652
2,ratings.csv,UserUser,30,0.009000000000000001,497.605,1113,11072,10890,0.9835621387283237,0.8870161949788462,0.9521306521254741,0.9573589238751213,0.399185221593754,0.0017969451931716084,1.0,2.4796011573806494E-4,0.13501428301937637,9.417095102007439
2,ratings.csv,UserUserNorm,30,0.006,502.732,1113,11072,10890,0.9835621387283237,0.8122155849111758,0.8727431208655348,0.9575680817295749,0.38242962294869315,0.0017969451931716084,1.0,1.149403746806344E-4,0.12517006802721087,9.410075784473083
2,ratings.csv,UserUserCosine,30,0.007,423.493,1113,11072,10890,0.9835621387283237,0.7953373746054127,0.8562037042657811,0.9602557242569439,0.440528034179859,0.0017969451931716084,1.0,2.0512195836871162E-4,0.11168890633176348,9.407834184363182
2,ratings.csv,UserUser,40,0.018000000000000002,511.622,1113,11072,10890,0.9835621387283237,0.8844139457505948,0.9496101167136436,0.9586065419572634,0.40710577102791756,8.984725965858042E-4,1.0,8.06319310510155E-5,0.08780817291455588,9.421567151198808
2,ratings.csv,UserUserNorm,40,0.006,514.657,1113,11072,10890,0.9835621387283237,0.8082731221532211,0.8693129476683238,0.9583232511199367,0.3898439178692527,0.0011979634621144054,0.6666666666666666,5.1015202530354045E-5,0.05555555555555555,9.417389111550564
2,ratings.csv,UserUserCosine,40,0.008,437.603,1113,11072,10890,0.9835621387283237,0.7930583392188992,0.8547339368643776,0.9608194853685577,0.4433234974108845,0.0032730073161340006,0.7285714285714285,5.322530633952066E-4,0.11592471720747602,9.413058361673155
2,ratings.csv,UserUser,50,0.006,513.222,1113,11072,10890,0.9835621387283237,0.8832022163232709,0.9481931624644317,0.9591072757193757,0.41345024450049567,8.984725965858042E-4,1.0,0.0,0.0,9.424426097401716
2,ratings.csv,UserUserNorm,50,0.006,517.354,1113,11072,10890,0.9835621387283237,0.8066068058820669,0.8679749298856309,0.9584682201270185,0.3950697488062163,8.984725965858042E-4,1.0,1.0138735628931708E-4,0.1104108309990663,9.422832494147501
2,ratings.csv,UserUserCosine,50,0.008,437.786,1113,11072,10890,0.9835621387283237,0.7923250141586646,0.8544740412037183,0.9610797203711793,0.44358361651311695,0.0013477088948787063,0.75,3.4350209965054056E-4,0.12469126217314623,9.418733019349911
2,ratings.csv,UserUser,75,0.006,521.6510000000001,1113,11072,10890,0.9835621387283237,0.8806362819176702,0.9449089903150032,0.9597797128487044,0.42090375917738004,8.984725965858042E-4,1.0,1.6869678732206445E-4,0.1837108013937282,9.428763035969594
2,ratings.csv,UserUserNorm,75,0.009000000000000001,524.928,1113,11072,10890,0.9835621387283237,0.8028665112566447,0.8645510903516517,0.9589716931669475,0.40399053942502494,0.0017969451931716084,1.0,2.8913616257644775E-4,0.1574346405228758,9.42974387055207
2,ratings.csv,UserUserCosine,75,0.007,447.241,1113,11072,10890,0.9835621387283237,0.7929045411768157,0.8551194771343129,0.9609981358469668,0.44384275084047725,0.0029949086552860135,0.8333333333333333,1.1419435168458644E-4,0.06217882449225732,9.42214308232218
2,ratings.csv,Lucene,5,0.006,2.122,1113,11072,10980,0.9916907514450867,0.8820832165716135,0.9493672355610348,0.9446640493005555,0.3666475295807097,0.0,0.0,0.0,0.0,9.101761388674872
2,ratings.csv,LuceneNorm,5,0.012,2.392,1113,11072,10980,0.9916907514450867,0.83407491217022,0.8978499637254616,0.9573105611557905,0.4449196100647093,0.0,0.0,0.0,0.0,9.298844602026312
2,ratings.csv,Lucene,10,0.008,2.451,1113,11072,10980,0.9916907514450867,0.8585137490794255,0.9239914431409153,0.9476752435278104,0.3779584213158682,8.984725965858042E-4,1.0,7.74752025749754E-5,0.085067772427323,9.112452545467885
2,ratings.csv,LuceneNorm,10,0.008,2.731,1113,11072,10980,0.9916907514450867,0.8131303016752893,0.8751732545336182,0.9584396450179493,0.4546236609825965,0.0,0.0,0.0,0.0,9.332768702578926
2,ratings.csv,Lucene,15,0.005,2.465,1113,11072,10980,0.9916907514450867,0.8529009963625103,0.917109879241033,0.9482717068382023,0.38125050393995086,0.0,0.0,0.0,0.0,9.119051307997454
2,ratings.csv,LuceneNorm,15,0.018000000000000002,2.7960000000000003,1113,11072,10980,0.9916907514450867,0.8076346915654129,0.868596109000258,0.9597044262622283,0.45657914839478814,0.0,0.0,0.0,0.0,9.34553099085379
2,ratings.csv,Lucene,20,0.005,2.7640000000000002,1113,11072,10980,0.9916907514450867,0.8506396318197241,0.9148918350436789,0.949167954139096,0.3852499181211599,0.0,0.0,0.0,0.0,9.125041610031046
2,ratings.csv,LuceneNorm,20,0.031,3.09,1113,11072,10980,0.9916907514450867,0.8054906386186821,0.8665359072059987,0.9596804966905005,0.45835366037033703,8.984725965858042E-4,1.0,1.0590079213792519E-4,0.11627906976744186,9.354255973770561
2,ratings.csv,Lucene,25,0.005,2.7560000000000002,1113,11072,10980,0.9916907514450867,0.8499151501110043,0.9141392254286725,0.9490352422695538,0.3847433547205285,0.0,0.0,0.0,0.0,9.131397352613416
2,ratings.csv,LuceneNorm,25,0.008,3.138,1113,11072,10980,0.9916907514450867,0.8048628683387604,0.8660821872619637,0.9599690973362964,0.4580546317346421,0.0,0.0,0.0,0.0,9.357635197501219
2,ratings.csv,Lucene,30,0.005,2.932,1113,11072,10980,0.9916907514450867,0.8496849599338305,0.9136622228125716,0.9495191216913135,0.3856793650664379,0.0,0.0,0.0,0.0,9.134894968976546
2,ratings.csv,LuceneNorm,30,0.028,3.198,1113,11072,10980,0.9916907514450867,0.8047492852578483,0.8659017927749801,0.9600214103538034,0.4588539286775431,0.0,0.0,0.0,0.0,9.35995872338058
2,ratings.csv,Lucene,40,0.014,3.119,1113,11072,10980,0.9916907514450867,0.8498908329148237,0.913568469172151,0.9497259805950568,0.3881612433880313,0.0,0.0,0.0,0.0,9.139518527876895
2,ratings.csv,LuceneNorm,40,0.009000000000000001,3.34,1113,11072,10980,0.9916907514450867,0.8049927018154462,0.8661261519262173,0.9600959852189678,0.45753063562699975,8.984725965858042E-4,1.0,2.0166536559979183E-4,0.22142857142857142,9.362989833542501
2,ratings.csv,Lucene,50,0.012,3.091,1113,11072,10980,0.9916907514450867,0.8503099973833373,0.9139077865328177,0.9498973137373506,0.3883411322346005,0.0,0.0,0.0,0.0,9.140225431575093
2,ratings.csv,LuceneNorm,50,0.008,3.455,1113,11072,10980,0.9916907514450867,0.8053047542022708,0.8664663730290466,0.9600657795595948,0.45856384784157,0.0,0.0,0.0,0.0,9.364019120562585
2,ratings.csv,Lucene,75,0.006,3.241,1113,11072,10980,0.9916907514450867,0.8506087692945976,0.9140642940926054,0.9496405007455997,0.3884838202507826,0.0,0.0,0.0,0.0,9.141412861130762
2,ratings.csv,LuceneNorm,75,0.008,3.519,1113,11072,10980,0.9916907514450867,0.8056517910596667,0.8668131190277242,0.9601821951642495,0.45879862297618434,0.0,0.0,0.0,0.0,9.364300951484182
2,ratings.csv,Lucene,100,0.006,3.258,1113,11072,10980,0.9916907514450867,0.8506226612669319,0.9140690495975986,0.9496965992449727,0.38792750709378515,8.984725965858042E-4,1.0,1.0728447532738162E-4,0.11779835390946501,9.141412861130762
2,ratings.csv,LuceneNorm,100,0.007,3.481,1113,11072,10980,0.9916907514450867,0.8056641020074177,0.8668283549010807,0.9601960907011636,0.45887927470282597,0.0,0.0,0.0,0.0,9.364300951484182
3,ratings.csv,GlobalMean,,0.28300000000000003,0.113,1113,11083,11083,1.0,0.9889776876005147,1.0494122057869955,0.9335466435331548,,,,,,
3,ratings.csv,Popular,,0.017,0.926,,,,,,,,0.5015411995443547,0.0,0.0,0.0,0.0,9.17324015475043
3,ratings.csv,ItemMean,,0.003,1.242,1113,11083,11083,1.0,0.9275287876766122,0.9900427054748923,0.9525981213792126,0.4153797475342984,0.0,0.0,0.0,0.0,9.438306253030877
3,ratings.csv,PersMean,,0.004,1.448,1113,11083,11083,1.0,0.8305613358033318,0.8906322696086055,0.9526514003729152,0.4153797475342984,0.0,0.0,0.0,0.0,9.438306253030877
2,ratings.csv,UserUser,100,0.039,529.97,1113,11072,10890,0.9835621387283237,0.8794379179370198,0.943741042930525,0.9599229666019677,0.42692354998575505,0.0017969451931716084,0.6666666666666666,3.0884566523989575E-4,0.0672665858892493,9.432209605702694
2,ratings.csv,UserUserNorm,100,0.006,533.183,1113,11072,10890,0.9835621387283237,0.8013352101431549,0.8633762212619005,0.9595262103729341,0.40933706839642087,8.984725965858042E-4,1.0,3.6384427465044965E-5,0.03962264150943397,9.431646142375792
2,ratings.csv,UserUserCosine,100,0.005,454.677,1113,11072,10890,0.9835621387283237,0.7929811996518069,0.8553142644045671,0.9611923147168361,0.4442949365553537,8.984725965858042E-4,1.0,1.5429874540460924E-4,0.08401566687280973,9.426366476649592
3,ratings.csv,UserUser,5,0.005,467.664,1113,11083,10920,0.9852927907606244,0.9820136111128431,1.04444411870608,0.9464846474895549,0.3455834741958526,4.492362982929021E-4,0.5,4.3809071586849364E-5,0.047839506172839504,9.34106203467796
3,ratings.csv,UserUserNorm,5,0.011,470.981,1113,11083,10920,0.9852927907606244,0.8778296521877421,0.9309718350874602,0.9468391366348552,0.32749710067618915,8.984725965858042E-4,1.0,1.174039635578097E-4,0.1282051282051282,9.319241304925859
3,ratings.csv,UserUserCosine,5,0.005,391.407,1113,11083,10920,0.9852927907606244,0.8250111379066404,0.8794932436441683,0.9565338258084961,0.39738318128056677,0.0,0.0,0.0,0.0,9.354055738660415
3,ratings.csv,UserUser,10,0.015,484.618,1113,11083,10920,0.9852927907606244,0.9262200915649995,0.990553354531405,0.9520607075792913,0.36127059180078513,1.7969451931716083E-4,0.2,2.2893772893772894E-5,0.025,9.385669736208033
3,ratings.csv,UserUserCosine,10,0.006,410.075,1113,11083,10920,0.9852927907606244,0.7959061497825952,0.8512453308072284,0.9595019618398852,0.4218552744615824,0.0,0.0,0.0,0.0,9.38766687424434
3,ratings.csv,UserUserNorm,10,0.006,488.139,1113,11083,10920,0.9852927907606244,0.832517320179719,0.8880535460873404,0.9517442653004895,0.34268835583625923,0.0,0.0,0.0,0.0,9.368419232744609
3,ratings.csv,UserUser,15,0.005,494.409,1113,11083,10920,0.9852927907606244,0.9064227190873206,0.9713702629219251,0.9550127648773116,0.37749504348175267,8.984725965858042E-4,1.0,9.950561421149657E-5,0.10866013071895425,9.40558823885459
3,ratings.csv,UserUserNorm,15,0.015,497.212,1113,11083,10920,0.9852927907606244,0.8151430384233421,0.8712216376963228,0.954846349745132,0.3583503939627121,0.0017969451931716084,1.0,3.131332463343045E-4,0.11398050166568685,9.388785949347433
3,ratings.csv,UserUserCosine,15,0.005,417.967,1113,11083,10920,0.9852927907606244,0.7852744486010761,0.8420902551870605,0.9602311281624474,0.4249940504861826,8.984725965858042E-4,1.0,1.3838799553085268E-4,0.07555984555984556,9.405810365960216
