Partition,DataSet,Algorithm,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByUser,RMSE.ByRating,Predict.nDCG,TopN.nDCG,MRR,MRR.OfGood,MAP,MAP.OfGood,TopN.TagEntropy
1,ratings.csv,UserUserCosine,30,0.011,560.589,1113,11101,10910,0.9827943428519953,0.780014442566593,0.8432542385747381,0.9607066402785089,0.4392512521970776,0.0,0.0,0.0,0.0,9.420996368703362
1,ratings.csv,UserUserNorm,30,0.045,648.801,1113,11101,10910,0.9827943428519953,0.7974783587915063,0.8591357853780034,0.9562636757895419,0.37816751809526866,0.0,0.0,0.0,0.0,9.421206542931664
1,ratings.csv,UserUser,40,0.009000000000000001,664.946,1113,11101,10910,0.9827943428519953,0.8848856630016589,0.9550574691911538,0.956905210726306,0.4029060831111521,0.0,0.0,0.0,0.0,9.433867780516044
1,ratings.csv,UserUserNorm,40,0.038,669.234,1113,11101,10910,0.9827943428519953,0.7931093462085369,0.8554302461147265,0.9568006745832568,0.3867853331853534,8.984725965858042E-4,1.0,1.0248302150701087E-4,0.11180897646414886,9.428334605710939
1,ratings.csv,UserUserCosine,40,0.014,550.467,1113,11101,10910,0.9827943428519953,0.7779961703733516,0.8416304176395911,0.9605631868783127,0.44085796443650566,0.0,0.0,0.0,0.0,9.423783015110367
1,ratings.csv,UserUser,50,0.033,620.734,1113,11101,10910,0.9827943428519953,0.8835282517532126,0.9536450840894467,0.9572347739115855,0.40856187172080105,0.0,0.0,0.0,0.0,9.438541860561207
1,ratings.csv,UserUserCosine,50,0.014,526.009,1113,11101,10910,0.9827943428519953,0.7780838309815375,0.8418359680710596,0.9603045023829341,0.4393329134954776,0.0017969451931716084,1.0,2.2517592779966748E-4,0.12283346861471861,9.427126996716725
1,ratings.csv,UserUserNorm,50,0.016,622.109,1113,11101,10910,0.9827943428519953,0.7910463410094755,0.8536174853071288,0.9577586403748372,0.3929934140631452,0.0017969451931716084,1.0,1.4168441045988485E-4,0.07728884590586718,9.433033271666318
1,ratings.csv,UserUser,75,0.013000000000000001,669.476,1113,11101,10910,0.9827943428519953,0.8824256629085644,0.9526589869208574,0.9585645964731977,0.41527175151514456,8.984725965858042E-4,1.0,1.30941469163284E-4,0.14285714285714285,9.443534393838675
1,ratings.csv,UserUserNorm,75,0.019,673.995,1113,11101,10910,0.9827943428519953,0.7881145093259341,0.851368585822572,0.9587077637305559,0.3998965305436647,0.0,0.0,0.0,0.0,9.440368173932029
1,ratings.csv,UserUserCosine,75,0.01,575.37,1113,11101,10910,0.9827943428519953,0.7788293310283522,0.842914574724611,0.9600616208095946,0.44286271066401245,8.984725965858042E-4,1.0,7.403229218077981E-5,0.08076923076923077,9.435590300677363
2,ratings.csv,GlobalMean,,0.374,0.092,1113,11055,11055,1.0,0.9916141337719444,1.0501431174146931,0.9321815782614767,,,,,,
2,ratings.csv,Popular,,0.042,1.049,,,,,,,,0.49343037695347847,0.0,0.0,0.0,0.0,9.164192175595309
2,ratings.csv,ItemMean,,0.004,1.36,1113,11055,11055,1.0,0.9381225450724239,0.9986885960569408,0.9490620476110653,0.40743485571020244,8.984725965858042E-4,1.0,7.811931677651199E-5,0.08522817460317458,9.440381237564576
2,ratings.csv,PersMean,,0.007,1.574,1113,11055,11055,1.0,0.8508197541470573,0.9120329385290747,0.9490876878563883,0.40743485571020244,0.0,0.0,0.0,0.0,9.440381237564576
1,ratings.csv,UserUser,100,0.011,661.022,1113,11101,10910,0.9827943428519953,0.8822117949881219,0.9524282197531965,0.9588988766256912,0.42208263752896136,0.0,0.0,1.020119209965178E-4,0.11129500580720092,9.44648208555642
1,ratings.csv,UserUserNorm,100,0.016,781.177,1113,11101,10910,0.9827943428519953,0.786626188822232,0.8502141660297377,0.959361447409094,0.40721254823618247,1.7969451931716083E-4,0.2,0.0,0.0,9.447226139075578
1,ratings.csv,UserUserCosine,100,0.011,698.217,1113,11101,10910,0.9827943428519953,0.7794100279062629,0.8439618241273196,0.9597638643479417,0.44263575955171586,8.984725965858042E-4,1.0,8.413685890917398E-5,0.09179331306990882,9.439952301880929
2,ratings.csv,UserUser,5,0.007,703.013,1113,11055,10870,0.9832654907281773,0.9826955227350587,1.0473829415799636,0.94373149143889,0.3354560978330274,1.7969451931716083E-4,0.2,8.975250746067718E-6,0.00975609756097561,9.346143200943954
2,ratings.csv,UserUserNorm,5,0.014,703.1,1113,11055,10870,0.9832654907281773,0.8896659747568872,0.943459056447865,0.9456641121349917,0.3182469144287018,2.9949086552860134E-4,0.3333333333333333,7.610196202652505E-5,0.08272283272283272,9.331940619979123
2,ratings.csv,UserUserCosine,5,0.01,545.9350000000001,1113,11055,10870,0.9832654907281773,0.83468496025266,0.8881691499228994,0.9543805305081532,0.38969600893027156,0.0,0.0,0.0,0.0,9.35813811654493
2,ratings.csv,UserUser,10,0.008,719.939,1113,11055,10870,0.9832654907281773,0.9322069220653576,0.9966730110059072,0.9498711859055402,0.3580648553186681,0.0013477088948787063,0.75,1.826089671712017E-4,0.09924797365754812,9.386087498254826
2,ratings.csv,UserUserNorm,10,0.014,731.764,1113,11055,10870,0.9832654907281773,0.8447233874586886,0.8998663669528216,0.9512097433138884,0.3408485532556885,8.984725965858042E-4,1.0,1.3935132252621774E-4,0.07573744379299935,9.371638375599035
2,ratings.csv,UserUserCosine,10,0.014,657.9350000000001,1113,11055,10870,0.9832654907281773,0.811606677717145,0.8670411669295847,0.955513244454175,0.4053646524123841,0.0,0.0,0.0,0.0,9.387777098348236
2,ratings.csv,UserUser,15,0.024,645.155,1113,11055,10870,0.9832654907281773,0.9115055297711366,0.976189162972363,0.9523057587068645,0.36639977822651804,0.0022461814914645105,0.8333333333333334,3.2502248914830504E-4,0.11776648190140253,9.402457291118639
2,ratings.csv,UserUserCosine,15,0.011,552.481,1113,11055,10870,0.9832654907281773,0.800414962369342,0.8567792380346967,0.9569708295799051,0.41536773018890183,8.984725965858042E-4,1.0,1.2003905808679932E-4,0.13048245614035087,9.402063460226747
2,ratings.csv,UserUserNorm,15,0.007,647.943,1113,11055,10870,0.9832654907281773,0.8278822943492238,0.883647270168544,0.9531468382406374,0.3506087896803494,0.0,0.0,0.0,0.0,9.392416871198586
2,ratings.csv,UserUser,20,0.007,648.7860000000001,1113,11055,10870,0.9832654907281773,0.9023270564461058,0.9672277057600925,0.954327040059153,0.374674990379885,0.0010781671159029648,0.6,1.8680363896555249E-4,0.10152777777777777,9.41537078474454
2,ratings.csv,UserUserNorm,20,0.007,694.213,1113,11055,10870,0.9832654907281773,0.8203906141926856,0.8764196774941142,0.9544402346963562,0.3603041682214683,0.0017969451931716084,1.0,2.0125901163902112E-4,0.07292284855053865,9.407661013226052
2,ratings.csv,UserUserCosine,20,0.056,547.389,1113,11055,10870,0.9832654907281773,0.7976079982709059,0.8541001642862234,0.9580646553069884,0.4175920676722149,0.0017969451931716084,1.0,1.8523631080326328E-4,0.10067593492157359,9.406081038443013
2,ratings.csv,UserUser,25,0.015,612.372,1113,11055,10870,0.9832654907281773,0.8970731925301327,0.9615756680956512,0.9551070703842676,0.3839447325574811,8.984725965858042E-4,1.0,6.57116572479958E-5,0.07142857142857142,9.420294695376583
2,ratings.csv,UserUserNorm,25,0.008,609.8820000000001,1113,11055,10870,0.9832654907281773,0.8157813313994134,0.871889384774336,0.9557817758323278,0.3664449141639476,8.984725965858042E-4,1.0,3.3453207326252405E-5,0.03636363636363636,9.416183647249671
2,ratings.csv,UserUserCosine,25,0.008,508.728,1113,11055,10870,0.9832654907281773,0.7953522050791889,0.8518828104898576,0.9581927766451265,0.42256014020200217,8.984725965858042E-4,0.5,1.0950351518150706E-4,0.059515160501149085,9.410595217737226
2,ratings.csv,UserUser,30,0.014,664.141,1113,11055,10870,0.9832654907281773,0.8933405922511654,0.9574794642647604,0.9552646097767598,0.3879549020238822,8.984725965858042E-4,1.0,9.741511276630595E-5,0.10589022757697457,9.42534874960026
2,ratings.csv,UserUserCosine,30,0.065,645.5070000000001,1113,11055,10870,0.9832654907281773,0.7937948420370445,0.850529619592117,0.9582725243393484,0.424274856854813,0.0017969451931716084,1.0,1.033666518507799E-4,0.11235955056179775,9.4165786923485
2,ratings.csv,UserUserNorm,30,0.013000000000000001,743.7810000000001,1113,11055,10870,0.9832654907281773,0.8131768904207657,0.8692261228321169,0.956214139624639,0.37460970305610464,0.0,0.0,4.444518616332696E-5,0.048311917359536403,9.422589377270471
2,ratings.csv,UserUser,40,0.006,984.476,1113,11055,10870,0.9832654907281773,0.8886128208410444,0.9528168746159781,0.9564926916903268,0.3972357418616182,0.0020215633423180594,0.75,2.548152042172282E-4,0.1384920634920635,9.43152344522771
2,ratings.csv,UserUserNorm,40,0.013000000000000001,984.3240000000001,1113,11055,10870,0.9832654907281773,0.8085620585798149,0.8651559588372161,0.9575036559127001,0.3804627576378001,0.0,0.0,6.79612455141434E-5,0.07387387387387387,9.430280825141306
2,ratings.csv,UserUserCosine,40,0.015,849.27,1113,11055,10870,0.9832654907281773,0.7930249789317417,0.8504155310770859,0.9587958691323619,0.42812853319719313,8.984725965858042E-4,1.0,0.0,0.0,9.42022183462093
2,ratings.csv,UserUser,50,0.008,923.0740000000001,1113,11055,10870,0.9832654907281773,0.8856955332295762,0.9499125788682123,0.9571065022182552,0.40125568110589177,8.984725965858042E-4,1.0,0.0,0.0,9.436037454237642
2,ratings.csv,UserUserNorm,50,0.007,827.479,1113,11055,10870,0.9832654907281773,0.8052539572950135,0.8622858544029056,0.9573561785887723,0.38524959438127593,4.492362982929021E-4,0.5,1.1456528751836938E-4,0.06226623376623376,9.433962471831892
2,ratings.csv,UserUserCosine,50,0.007,676.881,1113,11055,10870,0.9832654907281773,0.7923813366863005,0.8496517192813198,0.9588051217511436,0.42759340846879745,0.0,0.0,0.0,0.0,9.422306893547123
2,ratings.csv,UserUser,75,0.006,762.0,1113,11055,10870,0.9832654907281773,0.883125957695157,0.9465647607277935,0.9579036065616597,0.40783007868655957,0.0,0.0,0.0,0.0,9.43727288460564
2,ratings.csv,UserUserNorm,75,0.008,757.688,1113,11055,10870,0.9832654907281773,0.8026098592516301,0.8598276874069564,0.9578510628583938,0.39373255567182264,0.0,0.0,0.0,0.0,9.437379145094917
2,ratings.csv,UserUserCosine,75,0.007,562.206,1113,11055,10870,0.9832654907281773,0.7930595494654987,0.8506371500762733,0.9591350444219187,0.4307235806491668,0.0,0.0,0.0,0.0,9.427039849007201
3,ratings.csv,GlobalMean,,0.516,0.085,1113,11092,11092,1.0,0.9933751476888324,1.0549739832536356,0.9343430102264112,,,,,,
3,ratings.csv,Popular,,0.023,1.463,,,,,,,,0.4972812916000452,2.9949086552860134E-4,0.3333333333333333,9.755441181417565E-5,0.1074074074074074,9.162614735203704
3,ratings.csv,ItemMean,,0.004,1.979,1113,11092,11092,1.0,0.9308759925202988,0.99435814467651,0.9516589025640733,0.42857501006990556,0.0,0.0,0.0,0.0,9.434444065051135
3,ratings.csv,PersMean,,0.021,2.45,1113,11092,11092,1.0,0.8506433799329359,0.9114779783045646,0.9517314209414243,0.42857501006990556,0.0,0.0,0.0,0.0,9.434444065051135
2,ratings.csv,UserUser,100,0.007,647.613,1113,11055,10870,0.9832654907281773,0.8824574962268719,0.945644798510898,0.9585776673179254,0.4128967664498332,0.0,0.0,0.0,0.0,9.443314131647643
2,ratings.csv,UserUserNorm,100,0.02,650.806,1113,11055,10870,0.9832654907281773,0.8013194798431887,0.8585601740711941,0.9584986199148345,0.3962546748030324,8.984725965858042E-4,1.0,0.0,0.0,9.44242265138638
2,ratings.csv,UserUserCosine,100,0.006,561.345,1113,11055,10870,0.9832654907281773,0.7941232977322862,0.8518993732331064,0.9592071351905659,0.4310671525532791,5.615453728661276E-4,0.3125,2.9250814094420348E-5,0.01589781746031746,9.432963656891056
3,ratings.csv,UserUser,5,0.008,526.571,1113,11092,10930,0.9853948791922106,0.9883905686555053,1.047611595292727,0.9454912022264659,0.36246530639947644,1.7969451931716083E-4,0.2,4.55684666210982E-5,0.024903167008430167,9.326726099654158
3,ratings.csv,UserUserNorm,5,0.007,529.593,1113,11092,10930,0.9853948791922106,0.8961805190827099,0.9495974617486934,0.9463083975771965,0.3406089480037272,8.984725965858042E-4,1.0,3.103057979171279E-5,0.033916423712342075,9.310443280265869
3,ratings.csv,UserUserCosine,5,0.009000000000000001,451.66200000000003,1113,11092,10930,0.9853948791922106,0.8434678926951483,0.8955833760250015,0.9550184783761195,0.40922279014070323,0.0,0.0,0.0,0.0,9.345311647768504
3,ratings.csv,UserUser,10,0.007,577.916,1113,11092,10930,0.9853948791922106,0.9313307181765409,0.9928765338652301,0.9533643012809554,0.38502179470658554,4.492362982929021E-4,0.5,1.4670617953102036E-5,0.016034985422740525,9.378259205537496
3,ratings.csv,UserUserNorm,10,0.006,704.047,1113,11092,10930,0.9853948791922106,0.8487783895443901,0.903990246743503,0.953211400342096,0.36429642756366715,0.002875112309074573,0.8,2.973606845539574E-4,0.10833840940582513,9.358642872000871
3,ratings.csv,UserUserCosine,10,0.011,645.907,1113,11092,10930,0.9853948791922106,0.8157179600595981,0.8698219974685356,0.9582434548513968,0.4282313202655143,8.984725965858042E-4,1.0,2.0386273531287252E-4,0.11141098484848483,9.380510396288095
3,ratings.csv,UserUser,15,0.012,729.9780000000001,1113,11092,10930,0.9853948791922106,0.910762377547712,0.9744824041374313,0.9563037202932793,0.3919885766770604,0.0017969451931716084,1.0,2.2872827081427266E-4,0.25,9.395984351133329
3,ratings.csv,UserUserNorm,15,0.006,763.035,1113,11092,10930,0.9853948791922106,0.8307187523592794,0.887102175012535,0.9558132512874776,0.37644544825159393,0.0,0.0,7.89657125430227E-5,0.08630952380952381,9.381336202263734
3,ratings.csv,UserUserCosine,15,0.024,597.426,1113,11092,10930,0.9853948791922106,0.8060304733920346,0.8616248895937226,0.9598373105297123,0.4325265902074275,8.984725965858042E-4,1.0,1.7152185995714827E-4,0.09373669646658153,9.393956669023078
3,ratings.csv,UserUser,20,0.026000000000000002,686.369,1113,11092,10930,0.9853948791922106,0.901142798056247,0.9660747458796463,0.9572023757228618,0.4006699272523781,0.0,0.0,1.9074653109419808E-5,0.02084859584859585,9.40642345927301
3,ratings.csv,UserUserNorm,20,0.008,703.33,1113,11092,10930,0.9853948791922106,0.8233707075297009,0.8805885451775973,0.9576003118714671,0.3840350393058266,9.98302885095338E-4,0.5555555555555556,1.0483379078987495E-4,0.11458333333333333,9.391769141476258
3,ratings.csv,UserUserCosine,20,0.009000000000000001,576.562,1113,11092,10930,0.9853948791922106,0.8022859831727917,0.8581910031995379,0.9607804561010949,0.4393611475170267,0.0,0.0,0.0,0.0,9.401844550984196
3,ratings.csv,UserUser,25,0.006,638.522,1113,11092,10930,0.9853948791922106,0.8950751060345815,0.960251437615981,0.9588546054909893,0.4079379073298773,0.0013477088948787063,0.75,0.0,0.0,9.414232284159077
3,ratings.csv,UserUserNorm,25,0.019,637.058,1113,11092,10930,0.9853948791922106,0.8186248958981751,0.8759506416738748,0.9589353951908446,0.3901921545721637,0.0,0.0,0.0,0.0,9.401978525848055
3,ratings.csv,UserUserCosine,25,0.017,542.92,1113,11092,10930,0.9853948791922106,0.7995197520110826,0.8558060468774448,0.9612039270125622,0.44340666244787413,0.0017969451931716084,1.0,1.1454566578079845E-4,0.1251984126984127,9.407298037820068
3,ratings.csv,UserUser,30,0.006,639.1800000000001,1113,11092,10930,0.9853948791922106,0.8925495977197235,0.9580892128513001,0.9588431873054163,0.41257806688351345,0.0,0.0,1.1812181414194223E-4,0.12910714285714286,9.413547293053368
3,ratings.csv,UserUserNorm,30,0.007,625.376,1113,11092,10930,0.9853948791922106,0.8163887040756517,0.8741770548511191,0.9588154581941185,0.39597728844056157,8.984725965858042E-4,1.0,1.8298261665141812E-4,0.2,9.4062213359944
3,ratings.csv,UserUserCosine,30,0.011,530.442,1113,11092,10930,0.9853948791922106,0.7988182167451633,0.8551986502266073,0.9610919101405306,0.445182776068171,8.984725965858042E-4,1.0,9.325215295023162E-5,0.10192460317460315,9.410973659706318
3,ratings.csv,UserUser,40,0.008,620.011,1113,11092,10930,0.9853948791922106,0.8868790420096087,0.9524242899290251,0.9602905275957033,0.4180953638383177,1.1230907457322552E-4,0.125,5.718206770356816E-6,0.00625,9.424047061472036
3,ratings.csv,UserUserNorm,40,0.007,594.922,1113,11092,10930,0.9853948791922106,0.8112566957685907,0.8694347318284195,0.959873786445574,0.4021920193985811,8.984725965858042E-4,1.0,2.142715346054779E-4,0.11709939366189367,9.41714192894877
3,ratings.csv,UserUserCosine,40,0.006,495.00100000000003,1113,11092,10930,0.9853948791922106,0.7965375191207612,0.8534100997746632,0.9611747214143643,0.44730206845766673,8.984725965858042E-4,1.0,0.0,0.0,9.419572555694605
3,ratings.csv,UserUser,50,0.014,570.109,1113,11092,10930,0.9853948791922106,0.8845604796564605,0.9501100733515441,0.9606866064918264,0.4228730904054771,0.0,0.0,0.0,0.0,9.428839783729462
3,ratings.csv,UserUserNorm,50,0.005,573.596,1113,11092,10930,0.9853948791922106,0.8090348984620839,0.8669978504901168,0.9601288142097848,0.40961935047890125,0.0,0.0,0.0,0.0,9.42402360451094
3,ratings.csv,UserUserCosine,50,0.005,494.41200000000003,1113,11092,10930,0.9853948791922106,0.795932962503066,0.8528977517808473,0.961774392630599,0.44913740492250853,0.0,0.0,0.0,0.0,9.424224581211682
3,ratings.csv,UserUser,75,0.005,579.599,1113,11092,10930,0.9853948791922106,0.8807785500085851,0.9462334233228377,0.9610091619471869,0.4285131389413202,8.984725965858042E-4,1.0,1.2158713343285019E-4,0.13289473684210526,9.431965724248464
3,ratings.csv,UserUserNorm,75,0.012,580.009,1113,11092,10930,0.9853948791922106,0.8053990739489407,0.8633716680122919,0.9612548783395122,0.41791908029693264,8.984725965858042E-4,1.0,1.0305917489562629E-4,0.11264367816091954,9.433268702876793
3,ratings.csv,UserUserCosine,75,0.021,493.85,1113,11092,10930,0.9853948791922106,0.7952240968837926,0.8528378523322949,0.9619206026123316,0.4518741882445678,8.984725965858042E-4,1.0,1.367901184918568E-4,0.1495115995115995,9.429569268749042
4,ratings.csv,GlobalMean,,0.358,0.073,1113,11059,11059,1.0,0.9986308840183016,1.056158841045735,0.9346926504357268,,,,,,
4,ratings.csv,Popular,,0.025,1.317,,,,,,,,0.5044520805294881,0.0,0.0,0.0,0.0,9.167090387556987
4,ratings.csv,ItemMean,,0.004,1.735,1113,11059,11059,1.0,0.9347495214560174,0.9957352928291595,0.9515788667463175,0.4247855935548679,0.0,0.0,0.0,0.0,9.436907543119796
4,ratings.csv,PersMean,,0.012,1.992,1113,11059,11059,1.0,0.840579536214782,0.9029938509454194,0.951684734045637,0.42415855705491234,4.492362982929021E-4,0.5,7.275622243519516E-5,0.07944979489923311,9.436605093067076
3,ratings.csv,UserUser,100,0.005,569.075,1113,11092,10930,0.9853948791922106,0.8800281638448175,0.9458093269900485,0.9614944007134243,0.4358371413709261,0.0,0.0,8.295495319350003E-5,0.09066976384049553,9.434921152898529
3,ratings.csv,UserUserNorm,100,0.006,572.71,1113,11092,10930,0.9853948791922106,0.8040160353109281,0.8623943728939432,0.9611254205883518,0.4210489356548745,4.492362982929021E-4,0.5,2.0023350306973365E-5,0.021885521885521887,9.434985605171024
3,ratings.csv,UserUserCosine,100,0.005,497.1,1113,11092,10930,0.9853948791922106,0.7961252498379706,0.854002286012085,0.9616492776562297,0.450754900384499,0.0017969451931716084,1.0,1.6495680570093502E-4,0.09014889431556099,9.432605885301083
4,ratings.csv,UserUser,5,0.013000000000000001,505.66200000000003,1113,11059,10820,0.9783886427344245,0.9695157391298532,1.029601097280551,0.9472869788462073,0.3477402821200868,8.984725965858042E-4,1.0,5.278933045799959E-5,0.05711805555555556,9.341550627753609
4,ratings.csv,UserUserNorm,5,0.006,517.456,1113,11059,10820,0.9783886427344245,0.8781681840645192,0.9313081283608333,0.9481819231335602,0.33191584089000015,0.0,0.0,0.0,0.0,9.322644421353711
4,ratings.csv,UserUserCosine,5,0.009000000000000001,435.696,1113,11059,10820,0.9783886427344245,0.8293598669194512,0.8841330943332528,0.9553977326465404,0.40024304913934644,0.0,0.0,0.0,0.0,9.35247149755006
4,ratings.csv,UserUser,10,0.007,536.307,1113,11059,10820,0.9783886427344245,0.9167493603246675,0.9789177381412673,0.9537799344785763,0.373203004326233,0.0,0.0,0.0,0.0,9.384799892541713
4,ratings.csv,UserUserNorm,10,0.006,545.458,1113,11059,10820,0.9783886427344245,0.8321311284910828,0.8881233497005849,0.9530331255063674,0.3516701117914034,0.0,0.0,0.0,0.0,9.364981481081179
4,ratings.csv,UserUserCosine,10,0.01,465.572,1113,11059,10820,0.9783886427344245,0.8004503531640147,0.8570158251350904,0.9598975807136761,0.4311639689308445,0.0,0.0,0.0,0.0,9.384739362918058
4,ratings.csv,UserUser,15,0.005,558.332,1113,11059,10820,0.9783886427344245,0.8990021173463022,0.9619436175133526,0.9559100164473181,0.38633668404108024,0.0,0.0,0.0,0.0,9.40125500296669
4,ratings.csv,UserUserCosine,15,0.005,467.644,1113,11059,10820,0.9783886427344245,0.7912790645264435,0.8481804151298858,0.9605896588311169,0.4370904472584934,8.984725965858042E-4,1.0,8.821827365703228E-5,0.09545217209690893,9.394734958582102
4,ratings.csv,UserUserNorm,15,0.006,553.113,1113,11059,10820,0.9783886427344245,0.8148646247582326,0.8714598395004719,0.9563606946811755,0.36947470181711034,0.0,0.0,0.0,0.0,9.388632793879236
4,ratings.csv,UserUser,20,0.005,574.099,1113,11059,10820,0.9783886427344245,0.8905485721298093,0.9535401460528432,0.957701934680904,0.39565458350412147,0.0,0.0,0.0,0.0,9.41516897918933
4,ratings.csv,UserUserNorm,20,0.005,629.793,1113,11059,10820,0.9783886427344245,0.8076039906733014,0.864550646544053,0.9578303042887649,0.37800127520921695,0.0,0.0,0.0,0.0,9.402321390160505
4,ratings.csv,UserUserCosine,20,0.006,553.392,1113,11059,10820,0.9783886427344245,0.7865991370175534,0.8441681556185424,0.9616468327670522,0.44317650494989436,8.984725965858042E-4,1.0,4.508363013389838E-5,0.048780487804878044,9.40336675278986
4,ratings.csv,UserUser,25,0.005,626.39,1113,11059,10820,0.9783886427344245,0.885204752032342,0.9482439124170564,0.9588208480914208,0.4018971222609985,4.492362982929021E-4,0.5,5.504290694071161E-5,0.05955642530984996,9.41599962260262
4,ratings.csv,UserUserNorm,25,0.007,602.966,1113,11059,10820,0.9783886427344245,0.8029436005299504,0.8599952636883866,0.9589698283043405,0.3851189838214419,0.0,0.0,0.0,0.0,9.409379278968354
4,ratings.csv,UserUserCosine,25,0.007,480.09700000000004,1113,11059,10820,0.9783886427344245,0.7844424569375886,0.8421075100794208,0.9619480817511883,0.44445175662025177,4.492362982929021E-4,0.5,8.107447167058997E-5,0.043861289173789175,9.408262059028896
